sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_galip_32d6e7f330d7555d,validation_v2/hard_galip/aigi/cfv2_hard_galip_32d6e7f330d7555d.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,698f18e8427e7dbe24a8b64beff79b9b92f0b838379930836d1882417f5ab25c,da3dad6a0392355a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,22,224,224,PNG,83121
cfv2_hard_galip_374597d1fede2190,validation_v2/hard_galip/aigi/cfv2_hard_galip_374597d1fede2190.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b63430ad20d04ad09794e012be4c5417011c4166e5fab8ec8acb8acc75ba24d6,dee1a534e1454f1a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,17,224,224,PNG,100702
cfv2_hard_galip_393b5fc9154d6ab7,validation_v2/hard_galip/aigi/cfv2_hard_galip_393b5fc9154d6ab7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,3437d0a8d23cda5eea7da9aa1aa231ce3b4da1fd513310756501f8a2d57ef060,e8cd462b2cb0df52,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,3,224,224,PNG,100928
cfv2_hard_galip_3948d7b4b3d20abb,validation_v2/hard_galip/aigi/cfv2_hard_galip_3948d7b4b3d20abb.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0754b80d36b635c620fb78041e9515c4e2d519255f9a75ffec71a0af47578400,e3b335ca8927c079,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,23,224,224,PNG,91700
cfv2_hard_galip_397ce7cea417dc1c,validation_v2/hard_galip/aigi/cfv2_hard_galip_397ce7cea417dc1c.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,f7976f9412bd78cfda3931ee0cc31a677c722990efb3641186e75f9e89d25a7e,bfcf40b0c338964d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,6,224,224,PNG,67657
cfv2_hard_galip_3994a1fd178b22c5,validation_v2/hard_galip/aigi/cfv2_hard_galip_3994a1fd178b22c5.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,478fbb80a07c44fb82201beac1a6a0b526f04125c7a9d1d834e45e1d8831d48c,8b0b9634497b6c7a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,9,224,224,PNG,59034
cfv2_hard_galip_39e52c0bbabcb62b,validation_v2/hard_galip/aigi/cfv2_hard_galip_39e52c0bbabcb62b.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,cb66a666bf96aa576e5e763aec638726176f583f61244e1a7ea37be7c4929ad6,f061d557f3092e92,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,5,224,224,PNG,79558
cfv2_hard_galip_3aa7c99e264d800c,validation_v2/hard_galip/aigi/cfv2_hard_galip_3aa7c99e264d800c.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,63e3092002487927eb0ed25f1c3672642958c2d85411cd33b9017b3a2867e144,a01fc82593f2fc2b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,8,224,224,PNG,79640
cfv2_hard_galip_3c4d27d92da66fbc,validation_v2/hard_galip/aigi/cfv2_hard_galip_3c4d27d92da66fbc.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,66f51dcad3f7ff92ca112b65878bcd0c89d9210bc0a0acb4c73a1dacc096f914,89a932b267b3cd64,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,24,224,224,PNG,105581
cfv2_hard_galip_3cac8b8074f9db3a,validation_v2/hard_galip/aigi/cfv2_hard_galip_3cac8b8074f9db3a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,7ecfb9662755ae35674b6a8b33f1cdeecd37160416e1a9890364c6eb6a486829,d5dc6a5c15b8aa25,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,8,224,224,PNG,75443
cfv2_hard_galip_3e8f769fa13f61f8,validation_v2/hard_galip/aigi/cfv2_hard_galip_3e8f769fa13f61f8.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,13d0f4b151ebe9c4ae4deae6efb6d7b388090fbcf5e18ab509778088df3ec62f,a6268d59798dc971,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,2,224,224,PNG,74070
cfv2_hard_galip_3fdec6adb83b02b6,validation_v2/hard_galip/aigi/cfv2_hard_galip_3fdec6adb83b02b6.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,24e41ba654f760b0cb5443bfd87f6de6d3c01c9ab35f783817fe4a8e06bc10b3,dac1a17ec2893ee4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,24,224,224,PNG,72944
cfv2_hard_galip_4115f9d6d3552877,validation_v2/hard_galip/aigi/cfv2_hard_galip_4115f9d6d3552877.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,26ee9aa9601f603ec2c43fe5f85f0c78fb5b2a709f3c05708c2565482a7b01ad,ab8295859be6c9d2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,6,224,224,PNG,84349
cfv2_hard_galip_43f88ed6b543d427,validation_v2/hard_galip/aigi/cfv2_hard_galip_43f88ed6b543d427.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e76daf01e4a5377fefea7be506dec0a9d32f12b48e8376a1483f2c573a537e67,c0d1cb94ee33e916,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,8,224,224,PNG,109340
cfv2_hard_galip_45eab0e2aaae5e50,validation_v2/hard_galip/aigi/cfv2_hard_galip_45eab0e2aaae5e50.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,329af181b7c5e1b1e61afe6a63c3ab4e966a9dab62d2cb2da37ad98c7536d7aa,ed126c936c936699,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,10,224,224,PNG,40547
cfv2_hard_galip_4680ef9c7cdedbb3,validation_v2/hard_galip/aigi/cfv2_hard_galip_4680ef9c7cdedbb3.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,3f8f1f870da152413fd13bea3bd7053bcd2019cc8f56e0fc3525768395ac91c7,81997be1a5071eda,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,22,224,224,PNG,86588
cfv2_hard_galip_46c48e765bfb5905,validation_v2/hard_galip/aigi/cfv2_hard_galip_46c48e765bfb5905.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,79a76f21b8913e81cf9baba8da23363d88ce0d0fe23264a38a3c332d4bfab502,92c89db24fc5f2c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,24,224,224,PNG,106063
cfv2_hard_galip_46d61fa2cb26e534,validation_v2/hard_galip/aigi/cfv2_hard_galip_46d61fa2cb26e534.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,394071b782957de5094cd8834ad99d29794dffb7541f1bc36dcf03b8ab10649f,a386965a95699e69,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,4,224,224,PNG,63640
cfv2_hard_galip_487236935d7a7483,validation_v2/hard_galip/aigi/cfv2_hard_galip_487236935d7a7483.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,5e9755d125a36c634978d92d14a6b2f4d68144dea14f1672aaeb3387fa8b7a78,9d4b649c26c89ccf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,18,224,224,PNG,81684
cfv2_hard_galip_4911acbcf1963400,validation_v2/hard_galip/aigi/cfv2_hard_galip_4911acbcf1963400.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,f9bd8dbf41b515c7cf6aa140f80b629d70f033350319edf3afbd7eb0c550f656,9671629de79c2694,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,10,224,224,PNG,73231
cfv2_hard_galip_498caecb8c5dc2f8,validation_v2/hard_galip/aigi/cfv2_hard_galip_498caecb8c5dc2f8.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,7adc26dee382f607194a6bd2b8e69763a9cb83b547b87dcb55db7053ab381855,e69ca5e0d0639dd1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,1,224,224,PNG,96306
cfv2_hard_galip_49b0e068fe48545f,validation_v2/hard_galip/aigi/cfv2_hard_galip_49b0e068fe48545f.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,53125dce438ef5eae36c9d4ef379637708e1f2c124ca9ee7a76d494695e45961,83bd847f80e88df8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,10,224,224,PNG,105782
cfv2_hard_galip_4ab128f2a4533862,validation_v2/hard_galip/aigi/cfv2_hard_galip_4ab128f2a4533862.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c9c793508d238c1b5689f734a91b49104470e0affd7e03cd925e60a6fe65b1ff,a0e593ce116376cb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,6,224,224,PNG,77663
cfv2_hard_galip_4b67c879f4dcc459,validation_v2/hard_galip/aigi/cfv2_hard_galip_4b67c879f4dcc459.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,6b41a1c1dd82df336d98f330a21b0fbacdbde5b9c0a514bae3d5b6cade337c8d,bc1b256752bc854b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,23,224,224,PNG,106183
cfv2_hard_galip_4c8ef25720ec7a26,validation_v2/hard_galip/aigi/cfv2_hard_galip_4c8ef25720ec7a26.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,1129d11bdaad9a6b2f2414f4c7464b4207a7c0798da024cf1ec2253aff6764ee,8ebdf38fd1889111,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,23,224,224,PNG,118545
cfv2_hard_galip_4d770a5a4346d126,validation_v2/hard_galip/aigi/cfv2_hard_galip_4d770a5a4346d126.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,ffe86b016e66f39252321a0588611e30f3a9586402ac6f2d6522288d99784d02,fbf48482043f7de0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,0,224,224,PNG,80269
cfv2_hard_galip_4ee921e35dba13c3,validation_v2/hard_galip/aigi/cfv2_hard_galip_4ee921e35dba13c3.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,32634c460fc884f5a27700f9bc731512ab670c2052a64a9ee48d13cdcfce8c8d,ccd693b7aca40333,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,19,224,224,PNG,92609
cfv2_hard_galip_4ef52a76c88ab6ec,validation_v2/hard_galip/aigi/cfv2_hard_galip_4ef52a76c88ab6ec.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,72112eee878359df442f985e572a381b972b0a62cbad18b3fda24d913e1362b5,d6c0d2368b79a437,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,1,224,224,PNG,84142
cfv2_hard_galip_5096d9a478060bc6,validation_v2/hard_galip/aigi/cfv2_hard_galip_5096d9a478060bc6.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,cf5b53c0e6deafb4da569238ad09eea50fc37e01cb6ac3ed1d212acca8f73a5a,faf25c2cd020b3f1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,0,224,224,PNG,118135
cfv2_hard_galip_52026e10eec04082,validation_v2/hard_galip/aigi/cfv2_hard_galip_52026e10eec04082.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,355363c360f36cc85b3bb67e799920d6cba219bd47b1a1674e92036ff63b3cfa,c6bd0af5c0ba2578,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,10,224,224,PNG,83711
cfv2_hard_galip_52cde4713c07c78f,validation_v2/hard_galip/aigi/cfv2_hard_galip_52cde4713c07c78f.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a47889adbd8f155e2ce5a32d7243d07464675845f4b7164f01e04043545bcc33,9c3c6763848bb738,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,19,224,224,PNG,81458
cfv2_hard_galip_52e766f0fd16ccec,validation_v2/hard_galip/aigi/cfv2_hard_galip_52e766f0fd16ccec.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e8ab490d71d825fe66f018560fa79b88fff734b1966f9583e87a17b7ab00d203,bcfca8a485fdd041,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,20,224,224,PNG,88953
cfv2_hard_galip_533aa48c2c0afcce,validation_v2/hard_galip/aigi/cfv2_hard_galip_533aa48c2c0afcce.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,3e71ba00fe5de408199d077caf8468d2be5acfe5646432ca7807d7d017486d80,8eb3a8de2d707a81,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,12,224,224,PNG,89439
cfv2_hard_galip_535eda1288a335ab,validation_v2/hard_galip/aigi/cfv2_hard_galip_535eda1288a335ab.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,551f6c1d6070848ba5f1bc5338c201b01ccd6a50ed420fa69c5e1a47bae9a694,fdee424021bdbf40,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,4,224,224,PNG,81705
cfv2_hard_galip_550f0908d41becb7,validation_v2/hard_galip/aigi/cfv2_hard_galip_550f0908d41becb7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,6978c18cf073170b2405030677cab78f60160c310bde79fd88970e386cf58354,edec8051b38dc07e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,13,224,224,PNG,82072
cfv2_hard_galip_561f897cd5b4f8d8,validation_v2/hard_galip/aigi/cfv2_hard_galip_561f897cd5b4f8d8.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,d6a2c790eb96e03a230db700282e64f1ad6c6258a92e4fdf856cf2210d838efc,b8b8d9984646a7d3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00045-of-00413.parquet,4,24,224,224,PNG,66977
cfv2_hard_galip_57ae473877de2ae5,validation_v2/hard_galip/aigi/cfv2_hard_galip_57ae473877de2ae5.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8550f39d378f17747f3bb21bd068a53792bf27044792c7efa0bc85df5b4cea8c,a6c7dc4b4385a4e6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,12,224,224,PNG,74236
cfv2_hard_galip_598243325058de11,validation_v2/hard_galip/aigi/cfv2_hard_galip_598243325058de11.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,53df3137f0b541d6bbd5c2c5ff51004eb826dc0edfc64cd83bca2b80aa07c92c,9b78b07881f7a4b4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,3,224,224,PNG,110874
cfv2_hard_galip_59d9cf653858b8b0,validation_v2/hard_galip/aigi/cfv2_hard_galip_59d9cf653858b8b0.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,4cee1623f1237a667ee9622bc0366a31152ca905f801355dfe1ef5dd646d2c19,cc73336666736426,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,18,224,224,PNG,57655
cfv2_hard_galip_5b3c8557e6e66a92,validation_v2/hard_galip/aigi/cfv2_hard_galip_5b3c8557e6e66a92.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b090f490ecd5e45e31c30eb90d3c794db9a25fd17e6dc0e249f136568054d5d4,b4b99b19c85a583b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,14,224,224,PNG,79412
cfv2_hard_galip_5b767d5a74f9e3da,validation_v2/hard_galip/aigi/cfv2_hard_galip_5b767d5a74f9e3da.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a8a29fdafc611e57171635a907cef67464c28a80c5042c67be876b94a8ee2cdd,e48e935749cca574,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,17,224,224,PNG,81825
cfv2_hard_galip_5e858e21d488b71a,validation_v2/hard_galip/aigi/cfv2_hard_galip_5e858e21d488b71a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0e9fb6130bd4b2e830551e33d4bcecdf9e490db3f42aaa9cb16303ff4aaa7206,bc527a3324f1ce0e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,21,224,224,PNG,57371
cfv2_hard_galip_5f426618730f59c7,validation_v2/hard_galip/aigi/cfv2_hard_galip_5f426618730f59c7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e9cca26459329a792c3c5005b50b7e8f22abe054b3928efa9218c3e1022b8651,90b10ee60dfb2765,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,13,224,224,PNG,115637
cfv2_hard_galip_5fd670c5020eb979,validation_v2/hard_galip/aigi/cfv2_hard_galip_5fd670c5020eb979.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,92484ab62ae614a1a03eb2710a4e9b72e23fa04e53b85f92a7d40b6e93afbc54,b8a7c91098d3656f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,12,224,224,PNG,91057
cfv2_hard_galip_6151e7ab704f8de9,validation_v2/hard_galip/aigi/cfv2_hard_galip_6151e7ab704f8de9.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,bfe6308c6adee7c6213d1a3a6b3d4b0ed66317ddf25d86359e8cafc8bac45dd0,fe49420e31deb531,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,1,224,224,PNG,88648
cfv2_hard_galip_62dff725a64555f0,validation_v2/hard_galip/aigi/cfv2_hard_galip_62dff725a64555f0.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0ee1f59b36c5739646e26160201780be36f748f86098dc9f03600517a348126f,fac9877a62c52895,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,22,224,224,PNG,83134
cfv2_hard_galip_63b0af2de2e3845d,validation_v2/hard_galip/aigi/cfv2_hard_galip_63b0af2de2e3845d.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0b628089b3d7eaf08c4d33cfc949de143335f72bdad4dcb9aa37dda641d17089,81a337917966629f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,12,224,224,PNG,61333
cfv2_hard_galip_64c547b0cc578e9e,validation_v2/hard_galip/aigi/cfv2_hard_galip_64c547b0cc578e9e.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,40f9d1e6816abf8431bba7fa87a2bdf99e5f2eb2fea372df53ae588aab26216a,990d66b126ced89b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,7,224,224,PNG,70146
cfv2_hard_galip_64eb762d81d20942,validation_v2/hard_galip/aigi/cfv2_hard_galip_64eb762d81d20942.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,695a41f4d02ac180e14001e8469eadbf643a2222fa01e1626dd6405ba0e84d4d,c0382f5bbce79886,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,18,224,224,PNG,97362
cfv2_hard_galip_653427235d456ee6,validation_v2/hard_galip/aigi/cfv2_hard_galip_653427235d456ee6.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,9ea731c7e05d5d50133d14985b263393c890c0f54fd0e5e66056429256a1f186,becad2d27a12525a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,15,224,224,PNG,44855
cfv2_hard_galip_66483ce8e21b62a4,validation_v2/hard_galip/aigi/cfv2_hard_galip_66483ce8e21b62a4.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b06b5c1e3d5ddb069c100f8fcf0c7b8453ca17c3ff1114f8340720c7029b76c2,ed6dc98a9a363452,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,5,224,224,PNG,102334
cfv2_hard_galip_684bd9d6b5450a4a,validation_v2/hard_galip/aigi/cfv2_hard_galip_684bd9d6b5450a4a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,80d60e9c1db8898c0c317f9cb0cea1ea6a605ff06f5895ae3e6c5711ecdf6d25,da5ae86a3ad96232,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,13,224,224,PNG,71984
cfv2_hard_galip_69fbbe6e0de16052,validation_v2/hard_galip/aigi/cfv2_hard_galip_69fbbe6e0de16052.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,bf65a3db5a57a787a5c817c288c4a129db58d82d96fa8e9d3dafacf7ec7df725,8b93cf8e66339b20,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,11,224,224,PNG,92348
cfv2_hard_galip_6bf7957b5ed840ae,validation_v2/hard_galip/aigi/cfv2_hard_galip_6bf7957b5ed840ae.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,2907ca3482b359949519d2171f74144eb8e9e3a83559ff75728863b05a2f13bc,c2b2ccc307d39f4c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,12,224,224,PNG,115996
cfv2_hard_galip_6c4c3efc4e2c8a41,validation_v2/hard_galip/aigi/cfv2_hard_galip_6c4c3efc4e2c8a41.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e6baa67fad820570047980c5ac647c1b30f620637e4b878446bfb789a4d398ef,dacbd2f2250c9c17,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,10,224,224,PNG,85024
cfv2_hard_galip_6cb325bc6cf46bd5,validation_v2/hard_galip/aigi/cfv2_hard_galip_6cb325bc6cf46bd5.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,7a1cb5d110624de6882fb23a322a4a3b612817c1eefa587716d2b0c6f3f6383d,8babb43415ddc323,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,0,224,224,PNG,81368
cfv2_hard_galip_6dc962d9ff205099,validation_v2/hard_galip/aigi/cfv2_hard_galip_6dc962d9ff205099.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,77c4bcfbdc996e394cd7c49071d0645482e31fbbbac37593154a0aa25b678a9b,b4bf85686b8d9a09,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,22,224,224,PNG,77207
