sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_train_v3_gan_aigi_e39765ff11d2c17d,train_v3_additions/aigi/cf_train_v3_gan_aigi_e39765ff11d2c17d_047111.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,433e1989139bb55b3d3e34ff22f2ca74a825de811fb94b3a7c07c06f22f12ba2,a79176264dce14e6,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,2313,256,256,PNG,96914
cf_test_external_seen_family_aigi_3c34e03a04e07eef,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_3c34e03a04e07eef_000983.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,e5c5647ee7336708badbf6dc372b73b43507b2bf976267ceee0e0f1e7ea8bf25,87e03c1fe1c17e8c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,3,2,256,256,PNG,87499
cf_train_real_422c03188223309a,train/real/cf_train_real_422c03188223309a_000000117497.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,3dc61cc49561d567a3fb0d2df845c9ca5deb4bf7ce299d03eeffa3522aedcb15,b7a2869da859b926,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_135.parquet,0,821,569,640,JPEG,77107
cf_test_external_seen_family_real_d5b2eabada2afc7e,test_external_seen_family/real/cf_test_external_seen_family_real_d5b2eabada2afc7e_000004779.tiff.tiff,0,val_family_unseen_dev_v1,community-forensics-eval,real:RAISE,test,val_family_unseen_dev_v1,RAISE,LCM_lora_sdv15,,LatDiff,not_applicable,618458fc491ea529d4534b94af7669d73ae3a9f742d446c68443ce2aa15fd1a6,fc6e30329b69cd81,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00119-of-00413.parquet,1,1,4928,3264,TIFF,29140282
cf_train_real_fb1757ebafc3e67c,train/real/cf_train_real_fb1757ebafc3e67c_000000003693.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,98cc485ef28fcbc5e81e9a15964db7c6a49a80aab259aa0f645379506758c432,e4e4969983d2798d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_116.parquet,0,2847,640,428,JPEG,49052
cf_train_v3_gan_aigi_775a567bbb2b65e3,train_v3_additions/aigi/cf_train_v3_gan_aigi_775a567bbb2b65e3_019734.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,3e67f2b2352c83e41219c74ab972379361424f64ab4aaedba3def2fd57eac755,caed7ca0b11183cf,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2951,512,512,PNG,253925
cf_train_real_fbf270b2b3dfb9a1,train/real/cf_train_real_fbf270b2b3dfb9a1_0028894.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,aced8a8557e34a12ee8c56586c465aa434e63e383ff188857332bd7d94f5a60a,cece9ddec5629900,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_182.parquet,0,1399,768,512,PNG,702190
cf_train_v3_pixdiff_aigi_c9529986438df57a,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_c9529986438df57a_002539.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,27cf6bc082e485da80b9764e1afcb7608f1608e0f6413439f7685f34a0644f3e,ad22d385e2928fdc,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1807,512,512,PNG,364818
cf_train_v3_gan_aigi_0ee6c0deaf9d485d,train_v3_additions/aigi/cf_train_v3_gan_aigi_0ee6c0deaf9d485d_003381.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,71f070d37dff10794388817737a0d91fc5b270b1257bef6b07a2f408ff0311c9,e346964969a387ae,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,2039,256,256,PNG,142538
cf_test_external_seen_family_real_a7e571208bca3e6e,test_external_seen_family/real/cf_test_external_seen_family_real_a7e571208bca3e6e_000003090.tiff.tiff,0,val_family_unseen_dev_v1,community-forensics-eval,real:RAISE,test,val_family_unseen_dev_v1,RAISE,LCM_lora_sdv15,,LatDiff,not_applicable,8b9c48c0b15895670857d1e38de545697c2b78c1f4c0b532f055dff4e3742fca,c87e85ca37cc780e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00114-of-00413.parquet,4,10,2848,4288,TIFF,27161736
cf_train_v3_gan_aigi_79e23da2cb896561,train_v3_additions/aigi/cf_train_v3_gan_aigi_79e23da2cb896561_017412.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,48ae2ed626e1673da7e3dd140957a1eebdcf1bde9055da42399d645eaa8a3b25,a56ec848b8e9157d,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,1583,256,256,PNG,114227
cf_train_real_1d5149a89c6a2db4,train/real/cf_train_real_1d5149a89c6a2db4_38386.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,4ffe9fc5c4bc3118eb976298eea84d050dde27864d8508ab1780b5a86932f2fd,ce0730faa5758a4b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_105.parquet,0,1647,1024,1024,PNG,1268186
cf_train_real_dfe125adf2490173,train/real/cf_train_real_dfe125adf2490173_000000321215.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,28464d643292d8f9771ea5b67070c4d4760b50622984639daa8f7f6b91afae02,8d1eb18d5664accb,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_132.parquet,0,1262,640,480,JPEG,86349
cf_train_real_efea17e203d14cd0,train/real/cf_train_real_efea17e203d14cd0_000000234349.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,b8700bca281506a9bda28d84c1ce14083e1c7888f9b7bbc059e32153dc4c9930,d2c1ee9ca5333135,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_155.parquet,0,1597,640,640,JPEG,109649
cf_test_external_seen_family_aigi_b94e6f046ef64cf1,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_b94e6f046ef64cf1_000084.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,f8322524f3fe549d5119f5669b5ff5ea129c407ccbf049b82c2a86a5642b9286,e6da2772c40d4ab5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,3,15,256,256,PNG,101932
cf_train_v3_pixdiff_matched_real_a514c8c22c220f9b,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_a514c8c22c220f9b_0060215.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,61c4c2528872a4c3a7a18659b5f6e83a2264a28d551302207c66a71989ccc383,d8e8e6952d6690e9,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,1867,772,512,PNG,624035
cf_train_v3_gan_aigi_aa9570095898c2e2,train_v3_additions/aigi/cf_train_v3_gan_aigi_aa9570095898c2e2_007436.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,7a024478e57a6dc2c85a73ca1064843dfabc02ce7aaaaca62ebb321236fa523a,ea3a61a1d1ca9567,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,2077,1024,1024,PNG,740605
cf_train_real_e0abb3dd4b05fbfe,train/real/cf_train_real_e0abb3dd4b05fbfe_000000166201.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,bd25869bcbbb7d6798541867777aa7a1d948372a45b24d4a7d0ab3f167f318ad,934ea558454fc2be,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_141.parquet,0,2899,640,360,JPEG,74815
cf_train_v3_gan_aigi_56a62e59182db768,train_v3_additions/aigi/cf_train_v3_gan_aigi_56a62e59182db768_009669.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,553be00060a5f0a64d11c22fc1d717f690ee43a4522f9f82cad7b3a4e732d17c,bf7070f2e181c38b,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1524,1024,1024,PNG,1223286
cf_train_real_1f73cc768da5d0a1,train/real/cf_train_real_1f73cc768da5d0a1_000000093048.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,e26cd385668de3e5b48eb3713bd1576de044f0c4d6fddb81a138a9aa1c0c4581,cf8f50126568d3b3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_121.parquet,0,831,640,427,JPEG,31727
cf_train_v3_gan_aigi_ec11120af4746e5f,train_v3_additions/aigi/cf_train_v3_gan_aigi_ec11120af4746e5f_013514.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,dfcffe13c87ae688bba295c82ec2e5c0e8edde8016a97ce34fdc6f56c363ed92,dee0e08785a5979a,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2076,512,512,PNG,320315
cf_train_aigi_a3ac793ae8d0f7ec,train/aigi/cf_train_aigi_a3ac793ae8d0f7ec_00000314.png.png,1,val_family_unseen_dev_v1,community-forensics-small,004t/diffusion-4.0,train,val_family_unseen_dev_v1,Landscapes HQ,004T/diffusion_4.0,004t/diffusion-4.0,LatDiff,family_unseen_dev,c6535ede4c98acea89a6f089bc03daf1b4020439b0c9aa365e030255e81f6be7,d978d6860a397b16,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_42.parquet,0,1172,512,512,PNG,532110
cf_train_v3_gan_aigi_c5d06fabc4873caf,train_v3_additions/aigi/cf_train_v3_gan_aigi_c5d06fabc4873caf_011737.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,5fa8db2bb4a19f63a4b15c13379195a5ae8900242a69380162979568d71d94a0,c6171db0f87f0782,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1740,1024,1024,PNG,1467800
cf_train_v3_gan_aigi_ac7264f13c3e06d4,train_v3_additions/aigi/cf_train_v3_gan_aigi_ac7264f13c3e06d4_059104.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,f7669cdd0c2df00df917221bc9660d6bb57530ba83dbabaa4299ec0892425411,af9a10279f59c075,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,1128,512,512,PNG,542486
cf_train_real_9f498c053e6e8967,train/real/cf_train_real_9f498c053e6e8967_0089544.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,8602d79cf34b028549373c404cb0409aee7167425c2ffe6abb128f6684db412a,d5aa2ad526e99e24,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_174.parquet,0,1735,762,512,PNG,223556
cf_train_v3_pixdiff_aigi_825deb7fad41e931,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_825deb7fad41e931_009793.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,1fe5b40127c26f52d17d2fc37f0d3c5e4295b4a34145d0af092962b0176a6d47,ce1230cd67656d71,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1672,512,512,PNG,233553
cf_train_real_b35f7994ee1542fc,train/real/cf_train_real_b35f7994ee1542fc_0033501.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,cb327768a181036ec8c94a310640c531329376dbce1e222539a2028492f73c36,9d8662390c9fe5d8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_163.parquet,0,510,768,512,PNG,631487
cf_train_v3_gan_aigi_9c110c7f850a5b48,train_v3_additions/aigi/cf_train_v3_gan_aigi_9c110c7f850a5b48_013045.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,35d4611079721202d2dce4250b68166ff5caae172576aef024cb85f211b051ba,d3ab4c94b31a6933,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,1857,256,256,PNG,106946
cf_train_real_c360a0df034de7e6,train/real/cf_train_real_c360a0df034de7e6_59491.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,a77c81e2f1edf522afa743e5cc51c0b196c31824ca938956921922cbd60c6cfa,ca8974f23015d6de,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_113.parquet,0,2222,1024,1024,PNG,1292974
cf_train_real_37fe30cd84168a26,train/real/cf_train_real_37fe30cd84168a26_000000291518.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,84f72886d57a7648be5b326a237dc3682b9e667b4857b1feb652f5081a6e3be5,996ab618c93762ad,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_143.parquet,0,2969,640,427,JPEG,25919
cf_test_external_seen_family_aigi_f75a3bb4c7070190,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_f75a3bb4c7070190_000690.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,FFHQ,Hourglass,hourglass,PixDiff,family_unseen_dev,361477fb4aa0f1f53a27245635ecfa81f4b2fa1d789642df67000dea2fbb9f66,8abc2527a75582cf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,3,7,1024,1024,PNG,1215453
cf_train_v3_gan_matched_real_1e892797aa3d1840,train_v3_additions/real/cf_train_v3_gan_matched_real_1e892797aa3d1840_000000519055.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,ae451ba6afbc88bc31a29a5c57ae559c6ba4d8b1970378e26e7a03a1ef575ec3,f4090c5b6fd8e954,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,2556,640,521,JPEG,38260
cf_train_v3_gan_aigi_c2ad875ab9dd4ab2,train_v3_additions/aigi/cf_train_v3_gan_aigi_c2ad875ab9dd4ab2_049613.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,ef5b1d22f8a4276ae2e18d0b2f68afb87681f1e7b01438b58c2ddc116331048f,e196728dde28654e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,2604,512,512,PNG,392673
cf_train_v3_pixdiff_aigi_3915f0768f021eb5,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_3915f0768f021eb5_006401.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,82077f5c1d437eeec3ac0f74d40b187c89d675a550d9b2431d9c6e765eb14172,9f676a6362686a68,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1788,512,512,PNG,159720
cf_train_v3_gan_aigi_7d3ee5082b2b6e12,train_v3_additions/aigi/cf_train_v3_gan_aigi_7d3ee5082b2b6e12_024087.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,1ba4d342f4c1f8b7f682e1a015b932789667c1fa84b0c50bb40903a85222680a,bed4a18602dececa,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,1858,512,512,PNG,403689
cf_train_real_1a52b560a91d630d,train/real/cf_train_real_1a52b560a91d630d_38789.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,53e896856a666fd854f95228f8c3aa7da4aae866a6591afb94167f4a0b7c0da8,dfac3ce064e485c9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_106.parquet,0,2880,1024,1024,PNG,1202728
cf_train_aigi_f168b5fbc93231b0,train/aigi/cf_train_aigi_f168b5fbc93231b0_00000147.png.png,1,val_family_unseen_dev_v1,community-forensics-small,jade1211/textual-inversion-bambi,train,val_family_unseen_dev_v1,LAION,Jade1211/textual_inversion_bambi,jade1211/textual-inversion-bambi,LatDiff,family_unseen_dev,8ae333cb391a706f0c471abeb8540dc935efd71abfcabb8cb990158b60685b57,92c24f8f69362cf1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_6.parquet,0,804,512,512,PNG,329593
cf_train_real_a68694110062ad30,train/real/cf_train_real_a68694110062ad30_000000290957.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,1296c519d41978d1ad693d7eb9c3b48e9cdb6e133063e35f92e938e6138ea438,a7335a49cdb43616,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_145.parquet,0,1045,640,427,JPEG,64150
cf_train_v3_gan_aigi_a5e50c971c1fd080,train_v3_additions/aigi/cf_train_v3_gan_aigi_a5e50c971c1fd080_036877.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,408cfffcb7548d51d5c9fc9d9b259091be72945fb18963b6b962aa74b166f84d,94db5c6296eba115,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,120,512,512,PNG,557773
cf_train_real_dac682eecc19e0e8,train/real/cf_train_real_dac682eecc19e0e8_17694.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,b676379303576bb2915f24f03fad639cff338f1830d0cd9f1e00f30f41b9ca76,da7169e260fd8a98,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_105.parquet,0,2674,1024,1024,PNG,1515998
cf_train_v3_gan_aigi_26a7bb3ee1c50718,train_v3_additions/aigi/cf_train_v3_gan_aigi_26a7bb3ee1c50718_000218.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,ab428cf234b786dfa697d479a451cde223db22a7d5fe135aa8f963d6a15bc729,cf3934317017ce8e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,2984,1024,1024,PNG,1002862
cf_train_v3_gan_aigi_f854b897b797c226,train_v3_additions/aigi/cf_train_v3_gan_aigi_f854b897b797c226_006041.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,d001d9f3a8a43120c73c8539655835b658d54730a7b8a0dd2e8fd868dc815e09,8f72347220de96da,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1176,1024,1024,PNG,1236458
cf_train_v3_pixdiff_matched_real_0f1f5dba427fc224,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_0f1f5dba427fc224_0082901.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,4015c2493d84ddced438b56749b22b4f943ca0249d0329de98ba5652aae1ffc0,c98d06f7f81f142c,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,452,768,512,PNG,510035
cf_train_real_5da5e599968010c6,train/real/cf_train_real_5da5e599968010c6_0066401.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,ecc5c3117d813d5b2b1abd531e49fdc4fccae4c7120a58d554529407fd66b8fe,b094d0cbed66b433,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_165.parquet,0,1643,682,512,PNG,614612
cf_test_external_seen_family_aigi_c38b280a7b54f8ee,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_c38b280a7b54f8ee_000755.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,FFHQ,Hourglass,hourglass,PixDiff,family_unseen_dev,08e4b0d8369897b06f98004e30208103fc3bfa4134a355d0dcdda31f7401aefc,c195d20fde291fc2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00127-of-00413.parquet,1,12,1024,1024,PNG,1165528
cf_train_v3_pixdiff_aigi_433b41e206fafdda,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_433b41e206fafdda_008359.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,4fb928940bbe27799f47981789e70e0541fb9b4a78736b342e0b397ffdd10b5f,bf33e80ac53c9269,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1136,512,512,PNG,426858
cf_test_external_seen_family_aigi_62f7a3c38a25b282,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_62f7a3c38a25b282_000288.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,FFHQ,Hourglass,hourglass,PixDiff,family_unseen_dev,3ce05dd958adcc0828cabd994314bd3d169c8160dfd2a4c5e8dc33aeb45d36e8,cf402c727f2152af,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,0,4,1024,1024,PNG,1347680
cf_train_real_97260b0740e776a1,train/real/cf_train_real_97260b0740e776a1_0002771.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,9b8936501879bcf36093e22a186df9e406a4045764337c5ea5eaa2a10021626a,99d6942de631cd15,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_171.parquet,0,2943,512,768,PNG,1009850
