sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_real_0f6f10a80ced8bde,validation_v2/exact_real/real/cfv2_exact_real_0f6f10a80ced8bde.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2ae9a48b931674d6b333f6fbddfd92bb880fee37b92baeee5b475e18ebdad716,c02d3fd0c12fb4f2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,465,500,375,JPEG,142273
cfv2_exact_real_1078231f356fa223,validation_v2/exact_real/real/cfv2_exact_real_1078231f356fa223.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,df6a54bd2b3eead9eab378f81e7b0cafc2e26bae63c7dca908a7063cf40a7e04,95bd5a5833626327,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,11,500,375,JPEG,161383
cfv2_exact_real_10ae6eb29878cb98,validation_v2/exact_real/real/cfv2_exact_real_10ae6eb29878cb98.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6df4c264579d8f0d5c8fe91590d61dce0152c9122b5c49804a5328fe4dc999cd,b7284cb88cbabb86,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,169,500,333,JPEG,82349
cfv2_exact_real_10dd8ce712abf1f7,validation_v2/exact_real/real/cfv2_exact_real_10dd8ce712abf1f7.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,54ecf5cad6211443cb382d18ba6e08673fa3579087b6065131a3c5711d7e91c4,c9ad34325a7b254e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,194,256,256,PNG,97050
cfv2_exact_real_110425ad94c6f0de,validation_v2/exact_real/real/cfv2_exact_real_110425ad94c6f0de.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ab5a11afb37ca280aa100c7d70abb52b8ff987c5028f034df9fcbdbdee24a57b,ab6d5e92e49c9126,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,384,382,500,JPEG,98206
cfv2_exact_real_11144d8f2d4ff337,validation_v2/exact_real/real/cfv2_exact_real_11144d8f2d4ff337.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6e47ceb199b5156a108d527a805967a400ea4ba9c9ad754d8d704a8c8a3daa18,81a2df7e11a4cb5c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,262,256,256,PNG,81635
cfv2_exact_real_111d7fcb2b7000f5,validation_v2/exact_real/real/cfv2_exact_real_111d7fcb2b7000f5.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,dd8870ed4928506cbbe99ef45ec341c568c15e0e984786fa974e9fac93529a39,d82eb3338b86b513,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,307,500,375,JPEG,123932
cfv2_exact_real_117f888c6df043a6,validation_v2/exact_real/real/cfv2_exact_real_117f888c6df043a6.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,58e85bd5e287843c65a4ff8f20e1ad1961f274cc5ab298f507b211d9cb025a10,bef84149416e6e78,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,102,500,375,JPEG,153665
cfv2_exact_real_11a18e5d32da4338,validation_v2/exact_real/real/cfv2_exact_real_11a18e5d32da4338.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,621d2ed417376cf18829443a11d481ce32c0cd5d080eeaa52d88506d1bc6ac6e,fd1072cc12a76e53,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,186,625,735,JPEG,173663
cfv2_exact_real_12a6ba0f906ccdf5,validation_v2/exact_real/real/cfv2_exact_real_12a6ba0f906ccdf5.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a81edc90cda81f8b9fab3d98374986f92a9ea4d3a724350dc16f62b394a60034,8a7e35848ccf7551,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,214,256,256,PNG,110976
cfv2_exact_real_132799ebff5d92d5,validation_v2/exact_real/real/cfv2_exact_real_132799ebff5d92d5.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a2be6cd661a4f97864158ff13838157aebaae3a71f747ffe0e504f037205bc87,9b1be6e429e06ce4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,329,461,500,JPEG,106983
cfv2_exact_real_132efaa440bcbfe7,validation_v2/exact_real/real/cfv2_exact_real_132efaa440bcbfe7.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,9fae64e105c893e3687857a1b57b41de5702ba830423cdd0a027080a58ddb3c4,d0d246b5274f6b58,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,264,500,500,JPEG,166282
cfv2_exact_real_135065b225d6f7bc,validation_v2/exact_real/real/cfv2_exact_real_135065b225d6f7bc.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2aef2afef9c33f48f7c97ba5fc06fc9ce5ab8dc762a0dd782f1af045fc3bd28e,ac7a94e42b6e3525,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,331,256,256,PNG,112815
cfv2_exact_real_1359fe4306621561,validation_v2/exact_real/real/cfv2_exact_real_1359fe4306621561.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,371a633af770cb8cc3a3307dd3757ad6734155b9feb4106e97c5f1c03b24bb9f,fbeae679890e1380,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,120,500,375,JPEG,232944
cfv2_exact_real_1394ca77a2699255,validation_v2/exact_real/real/cfv2_exact_real_1394ca77a2699255.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e6f7668027b043988bbbda82585602a801fc965b2abe149e9380f54e5264a59c,f3318d9b93646466,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,357,256,256,PNG,26403
cfv2_exact_real_13cddda93f9f794a,validation_v2/exact_real/real/cfv2_exact_real_13cddda93f9f794a.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,121fd6a68e2abf74aa1e709d0a0ea7c756afb5cfc7c3f3bd9f882126ba986b95,a61a1aa2a5ec795b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,224,500,388,JPEG,146423
cfv2_exact_real_13f8fb5070a12cc1,validation_v2/exact_real/real/cfv2_exact_real_13f8fb5070a12cc1.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,19ca2b37999bf75b2a4e5c77e7175109f45a2ff939600fa1a94802e011788b8f,953e4e47633158ce,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,292,500,333,JPEG,120174
cfv2_exact_real_1427ca6cdf8616e0,validation_v2/exact_real/real/cfv2_exact_real_1427ca6cdf8616e0.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2d018f9abb7c6065f263bc94fae0ee2fa06c539af2240835a5d95845ce7c6252,812a3d631ef65b29,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,172,334,500,JPEG,65833
cfv2_exact_real_14e5898b5e5983a0,validation_v2/exact_real/real/cfv2_exact_real_14e5898b5e5983a0.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b08f503bf392c7ea9a19fe329b4634f6d8daa20d53e50f70f02ee0b4ed07161d,e75d678aeb24e0a0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,276,500,387,JPEG,211826
cfv2_exact_real_15d25febfec251a3,validation_v2/exact_real/real/cfv2_exact_real_15d25febfec251a3.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8c369254d938945ff560f16ff9dd01bac0860b3cb1c178cefcc7b85cb0a9d926,b3dcdba1b4ee4c00,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,170,256,256,PNG,111748
cfv2_exact_real_1612efa8d97be3e5,validation_v2/exact_real/real/cfv2_exact_real_1612efa8d97be3e5.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7d744275099b91acf43c01007c4e52868618be88c9407dd079783aa9797927d3,ccc33033c5cd3b72,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,16,500,375,JPEG,135167
cfv2_exact_real_16249fa4b50e42ef,validation_v2/exact_real/real/cfv2_exact_real_16249fa4b50e42ef.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5841e485577de8804e213de9f94500c22495b7ab36421d75d7edf7a3db053e35,d1254b7a2d6374e2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,275,500,493,JPEG,197857
cfv2_exact_real_1656aa405c224327,validation_v2/exact_real/real/cfv2_exact_real_1656aa405c224327.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e359e80d2bf7793ddd131bdc866d45ed09eac4999cf2211185bd4f3fbdced0df,ad6503b3966d331c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,257,500,415,JPEG,125094
cfv2_exact_real_1678d3003fcee3f1,validation_v2/exact_real/real/cfv2_exact_real_1678d3003fcee3f1.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d88de6aaf5213be32b52b56ff5e41d5348effd4bbe7044a2a59aea9029291fae,eec9c43e2065c796,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,10,256,256,PNG,25180
cfv2_exact_real_167915977b12eb7f,validation_v2/exact_real/real/cfv2_exact_real_167915977b12eb7f.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7daca679605b84853fbbe43f5c4fa5861d97e4aca164c540028491c8e8df494c,bfb7d840c0e892ec,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,57,256,256,PNG,65823
cfv2_exact_real_16e5621d3381f598,validation_v2/exact_real/real/cfv2_exact_real_16e5621d3381f598.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8886d017d9dd5d49eefb81a9eba7e48d87d52ca726f35ff92ca8267a907b7f02,c7a29c0d63960ef9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,174,256,256,PNG,101639
cfv2_exact_real_174a2dc4d0d85b86,validation_v2/exact_real/real/cfv2_exact_real_174a2dc4d0d85b86.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,34984656be7c52dd0a026fb9c74973656f43a4b989eec4f4913e88fe8bbbf5f8,8aa2f57d3a4b05e2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,166,256,256,PNG,93351
cfv2_exact_real_179ad65aa06621d9,validation_v2/exact_real/real/cfv2_exact_real_179ad65aa06621d9.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d5ba1cf4a251f71bce6c23a77f6bc46a701e1e9f44dc0a52f69011adb29caf41,ee6ec66b94949191,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,185,256,256,PNG,66482
cfv2_exact_real_17b8033fa32446eb,validation_v2/exact_real/real/cfv2_exact_real_17b8033fa32446eb.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,99ebcbf565bb61a5aa8ec265a63eefa9c99371ecaa69d31f2bceab2d4b1fdcdd,e891d32ec298b766,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,321,256,256,PNG,69408
cfv2_exact_real_17b84bb1121fddc9,validation_v2/exact_real/real/cfv2_exact_real_17b84bb1121fddc9.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,cce8e1f957afd942164d4adf22907577f7bf5b40fa1cf258e2b3becaf36e5225,a627db3c0cc333cc,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,44,500,313,JPEG,47649
cfv2_exact_real_186f67dd0b8b0ca2,validation_v2/exact_real/real/cfv2_exact_real_186f67dd0b8b0ca2.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,19cee399441951224628c702d14ec79f1b5029fbd3c1e004f41b3445ab2fb1b2,c9d536d4976ac914,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,301,500,375,JPEG,75958
cfv2_exact_real_18a87371e6e02b5d,validation_v2/exact_real/real/cfv2_exact_real_18a87371e6e02b5d.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,46880073130ebf0b57cc3a9a9178dc22ac72260574f5457725873298a514095f,99720e6cb36659b1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,284,500,375,JPEG,158257
cfv2_exact_real_18fdd3a99f1eb0ad,validation_v2/exact_real/real/cfv2_exact_real_18fdd3a99f1eb0ad.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1d45b9ce43f1e9435435bd9863495efad15bf553c85d95ad5dc5d66e64ba0e0d,aacf81a5ce963a32,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,0,500,375,JPEG,217504
cfv2_exact_real_192fd58a4fe52bb2,validation_v2/exact_real/real/cfv2_exact_real_192fd58a4fe52bb2.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1a2ed85cbe25dd46b5a105e0964f80557da28626a5810fdaee32101ab2f3d971,92da361d9b03cdc9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,136,500,375,JPEG,130529
cfv2_exact_real_1984432629a1efa9,validation_v2/exact_real/real/cfv2_exact_real_1984432629a1efa9.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1f6ae2e6d911a37cb340ab20801b54864eefde4b4ca3a7c2f061f618441ca478,c09f1ab49d4a176b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,392,500,375,JPEG,202625
cfv2_exact_real_1999fae3b6917b52,validation_v2/exact_real/real/cfv2_exact_real_1999fae3b6917b52.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,cd18e11eac3b23388d3ad4de058aa231fecb92fa331e3b23d61cf29126aeab0a,b38cb2be1619d398,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,142,256,256,PNG,151360
cfv2_exact_real_19ae20f3de3f17f2,validation_v2/exact_real/real/cfv2_exact_real_19ae20f3de3f17f2.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ef301069e152af466da1dbd12e4b5706d85987f51a9f65d31ca124201b9f6bfa,985b3566a442bd5b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,165,256,256,PNG,56500
cfv2_exact_real_1a5f22cc1c5f4bc2,validation_v2/exact_real/real/cfv2_exact_real_1a5f22cc1c5f4bc2.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,241cf181055c3310d26eef735293d376b0a4b0ae69d282c7e8a26b4f619bf2ee,ab28c3aa01bf19f3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,447,500,375,JPEG,195845
cfv2_exact_real_1ac1b1e4ab15bf0f,validation_v2/exact_real/real/cfv2_exact_real_1ac1b1e4ab15bf0f.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5c6ecce0255d6596491b9a2df1370bc6e61e9593f5a8bf424a68762f8c6da396,b639c9c3994ccbc4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,221,256,256,PNG,56990
cfv2_exact_real_1ad21196198304f6,validation_v2/exact_real/real/cfv2_exact_real_1ad21196198304f6.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,9a789ee1357b81e3ccfca559ba9ab14857407991b543dfb190c800c04cdd97e3,b180cbd924a6dae7,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,193,256,256,PNG,132589
cfv2_exact_real_1aef4b16d3bc5bf4,validation_v2/exact_real/real/cfv2_exact_real_1aef4b16d3bc5bf4.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,3b8e16414a4c669509d2407edbeb07c0c8ccdb141323ebdb7a8aec5b4000b22d,bf19c4c668879738,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,110,256,256,PNG,34898
cfv2_exact_real_1b2d3998f34edfb6,validation_v2/exact_real/real/cfv2_exact_real_1b2d3998f34edfb6.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,980944ad0c3274939749e238f8e665f25ec5001d008284a3e8cfdcc6e036a7c7,c2a1fc83f49a9c33,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,234,256,256,PNG,67599
cfv2_exact_real_1b511c68cf2b8acc,validation_v2/exact_real/real/cfv2_exact_real_1b511c68cf2b8acc.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,926a9fc342a01a5610f538b637f262d97d36bf6ebf7e804255190d3d0da85a44,edc91696d2176aa4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,8,500,336,JPEG,80886
cfv2_exact_real_1bf29d7a22da6696,validation_v2/exact_real/real/cfv2_exact_real_1bf29d7a22da6696.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a6339488c2e14c6b51d0aa46e3dff63373c70f12e1192ea6fb1c2a9fbf262ee5,d0cbe9529768522f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,378,500,334,JPEG,156538
