sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_aigi_0d3b37b10130d71a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0d3b37b10130d71a_00000098_2.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,strict_unseen,b85c94cd9ca1423f534d703f7f00e23202faa04bd3ecbbcd4642aa874329d10e,9d8602475e5a7a9b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00306-of-00413.parquet,3,13,1024,1024,PNG,1799818
cf_test_external_unseen_generator_aigi_0d40b47a11422d53,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0d40b47a11422d53_00000899.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,3eb3317b46831d8f88ddf0ec8d9ae26c892eb5f85fbb875c4320dc3f4ccc16b9,d3293df9f9642812,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00149-of-00413.parquet,1,18,1024,1024,PNG,1972805
cf_test_external_unseen_generator_aigi_0d7a475bea5db225,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0d7a475bea5db225_00000039_0.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,1ba87a3bc18901119a8e53c43430776cbdcfe6777850b93302f74c2baec5572d,8090232b4f1f7f5b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00028-of-00413.parquet,4,19,1024,1024,PNG,1984498
cf_test_external_unseen_generator_aigi_0d893b4592fced0c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0d893b4592fced0c_00000180_3.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,18efffda2235036aad69a37f485b6c5ee47a1f111b7fbdea58f25a95ae933c19,c3616e9ff1c1e0b0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00283-of-00413.parquet,1,24,1024,1024,PNG,1727585
cf_test_external_unseen_generator_aigi_0da1b28b1a5592d2,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0da1b28b1a5592d2_00000309.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle2,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,dalle2,Commercial,strict_unseen,35e52e59ef9d802cbd6682ad9583eb743f4908445ced5c0c642f72bc37557479,fc8da452f03372b1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00253-of-00413.parquet,3,5,1024,1024,PNG,1475318
cf_test_external_unseen_generator_aigi_0dd4ea9492a0fed0,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0dd4ea9492a0fed0_00000615.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv1,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,0e5f20c2480f1fd2a93f11ee98f4a22e0adeed7851b16d083be62007bddcaec3,ccdc17a252a6499f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00410-of-00413.parquet,0,14,1024,1024,PNG,1907599
cf_test_external_unseen_generator_aigi_0df0d87a74ebc560,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0df0d87a74ebc560_00000145.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,strict_unseen,1dce85bc8985f219f19cc08a3164971d39a7b8c9e865027eaee31868d6309ebc,f89ac09f9ea50c6a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00224-of-00413.parquet,1,8,1024,1024,PNG,1526205
cf_test_external_unseen_generator_aigi_0e4ace5c4a2f790b,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0e4ace5c4a2f790b_000585.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,stable-cascade,test,test_external_unseen_generator_v3_expanded,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,612d12cf6de3577886727457fabc965dd3965c905338fd6b3a591c9a3d7ecade,8cd86366663d9999,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00023-of-00413.parquet,3,22,1024,1024,PNG,1148996
cf_test_external_unseen_generator_aigi_0e94f7c781d44358,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0e94f7c781d44358_00000889.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-dev,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,321029841feaf5f0944b272810fa0260326647f2d35cb450ae4e00a2bbbf2d9a,9ead2dcea0859f0a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00183-of-00413.parquet,1,0,512,512,PNG,385291
cf_test_external_unseen_generator_aigi_0ea8182ddd53b49c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0ea8182ddd53b49c_000908.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,stable-cascade,test,test_external_unseen_generator_v3_expanded,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,4bcd828868da095bfc602a8decc1a0a63259d33fd8dae91bc528c2449a545682,d4d00282d87ffd78,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00019-of-00413.parquet,2,19,1024,1024,PNG,1549783
cf_test_external_unseen_generator_aigi_0fd6ea70158357fa,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0fd6ea70158357fa_00000444.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,d84ac531153e36916b37eedf6203af39861c966e61d08ec05ba8bb6ce232d6d0,8373386cc7963279,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00141-of-00413.parquet,4,2,512,512,PNG,236942
cf_test_external_unseen_generator_aigi_10372886de00861b,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_10372886de00861b_00000381_0.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,b5d67f0965b55defb020b1015de2d6521b3bdfd47dd25e28e109a6c5d32d13af,c8e71788abff440a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00052-of-00413.parquet,0,8,1024,1024,PNG,1815188
cf_test_external_unseen_generator_aigi_10374acf25fab927,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_10374acf25fab927_00000248_2.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,strict_unseen,c375a4e2f6acf435f9c0b5c19d13fac40bf0c4e9ea265da0577edf3f31cb9c1e,8e45613f95f06b85,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00305-of-00413.parquet,0,3,1024,1024,PNG,1419960
cf_test_external_unseen_generator_aigi_10eff8a88b038c1c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_10eff8a88b038c1c_00000591.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,192beec2aeb188d10dd3fd467eaf485f3ce97251441d7cb95a192d072e749a61,c79c38a7221ce3ce,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00144-of-00413.parquet,4,16,1024,1024,PNG,1451768
cf_test_external_unseen_generator_aigi_10f3a4dda6a28f0d,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_10f3a4dda6a28f0d_00000132_1.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,strict_unseen,aba1dc756a671ccb5d031a8469522a2e680b582f46749d2342f88a2a32dab816,95446a3bd1b76658,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00168-of-00413.parquet,3,5,1024,1024,PNG,1052001
cf_test_external_unseen_generator_aigi_1142e7bf589bb1cf,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_1142e7bf589bb1cf_00000272_2.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,strict_unseen,2c69dafbe10c5fb1d246c4e0aa1f5ac954f408ed6312d277ecca5e004e6d6603,926c6533039ecee9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00305-of-00413.parquet,1,12,1024,1024,PNG,1086828
cf_test_external_unseen_generator_aigi_1172a57b3c159b89,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_1172a57b3c159b89_00000008_2.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,strict_unseen,5305fdad8b82ec332759918527baaaa88ff405d1f9380e08a2b0a23bb60fb34a,87dc4e31f9023ccd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00305-of-00413.parquet,1,15,1024,1024,PNG,1370421
cf_test_external_unseen_generator_aigi_1188ca93cda87451,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_1188ca93cda87451_00000048.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,37d8e89b5753a05cd6040a0e0035dde3b1a833b6eeffd02704a6ff6e3cc085e2,c0cc39b51f0f253e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00144-of-00413.parquet,4,7,1024,1024,PNG,817790
cf_test_external_unseen_generator_aigi_119d1a0d9cb5c393,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_119d1a0d9cb5c393_00000673.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,9998d21498b353be0c680672c6af6f2280b526f3685cb3cedf75982f95a04eb7,a7b2b152c73ac0b3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00145-of-00413.parquet,4,7,1024,1024,PNG,1587792
cf_test_external_unseen_generator_aigi_11a7d0480493f4ce,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_11a7d0480493f4ce_00000165_2.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,9a64c92aa96cd8d42f5ee9dc15b584d2a1f3c35f971f10f0335e54ee6cce4847,eae0951d99f243c6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00278-of-00413.parquet,4,5,1024,1024,PNG,978780
cf_test_external_unseen_generator_aigi_11c5ed925a0a74cc,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_11c5ed925a0a74cc_00000643.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,5b27b57ae9ed192a7aaa199b8c9e21c60bca7eb653818d7e09001a111484f678,97c2786d8a38d297,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00186-of-00413.parquet,0,0,512,512,PNG,318994
cf_test_external_unseen_generator_aigi_121bb1d90550d6b2,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_121bb1d90550d6b2_000100.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,stable-cascade,test,test_external_unseen_generator_v3_expanded,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,00bfac7495a09e33f1e5298b9b1ac1e0877b78cae56f4effbf839794c94c874d,cd61f21a0de1f21e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00020-of-00413.parquet,2,6,1024,1024,PNG,918487
cf_test_external_unseen_generator_aigi_1275d46dc109cf73,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_1275d46dc109cf73_00000433_2.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image3,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,dc97474b770be45ee300b98a1923cb15aa78959e5acd61b2389205d7beffea85,ed8634a6329a4bd3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00331-of-00413.parquet,3,2,2048,2048,JPEG,375798
cf_test_external_unseen_generator_aigi_1281517798a30d82,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_1281517798a30d82_00000962.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,9a52351a4b8c8b7572528d2fcad1b3689b6a1ec853a6b3465fe9bd1fcc684b71,cd321ef508c5636e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00149-of-00413.parquet,4,15,1024,1024,PNG,1533746
cf_test_external_unseen_generator_aigi_12cacffb9d1d8a32,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_12cacffb9d1d8a32_00000749.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle2,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,dalle2,Commercial,strict_unseen,12711886b9d4192b9363ee485b223c75c6dd8201167f1af632292b890b7c9281,9bdb89d46964984d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00249-of-00413.parquet,2,17,1024,1024,PNG,1691369
cf_test_external_unseen_generator_aigi_12cb956995614616,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_12cb956995614616_00000915.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-dev,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,e5ce8026d8a86fbaf66b06e02d6322972e4441c83835da9ab002a7196ea8ab9f,e3d8f049dac1ce19,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00301-of-00413.parquet,4,6,512,512,PNG,340343
cf_test_external_unseen_generator_aigi_12d42ec3bc08e7f9,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_12d42ec3bc08e7f9_000068.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,stable-cascade,test,test_external_unseen_generator_v3_expanded,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,6ca28c8a831933c63cb78b6eea471a7b62901d03491213faa1b6e514caf358d7,808171e77c3f2da5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00021-of-00413.parquet,0,13,1024,1024,PNG,1456775
cf_test_external_unseen_generator_aigi_12fb2042642ae41c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_12fb2042642ae41c_00000467.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,947bd0156175deb8d37d60aa409a44a72ab1d642a7fb9bee420f87d92ef60beb,efa524e4c0de078e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00143-of-00413.parquet,1,0,512,512,PNG,381968
cf_test_external_unseen_generator_aigi_13233f1384566456,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_13233f1384566456_00000376.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,2ac9130708ef6582273b7dd16a059e53e52a6344c0fcfaa6618e3605a135f413,f9c1941ece30eb19,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00186-of-00413.parquet,4,12,512,512,PNG,298069
cf_test_external_unseen_generator_aigi_136c2b6d6a1f4f27,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_136c2b6d6a1f4f27_00000358.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle2,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,dalle2,Commercial,strict_unseen,ce214dba5cf03c1fc202775a64eeb971076c3fea2eae235e21e6806a722c2177,e76660131ef2c98d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00249-of-00413.parquet,2,16,1024,1024,PNG,1386855
cf_test_external_unseen_generator_aigi_136fa994d83e8d9c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_136fa994d83e8d9c_00000375_2.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,91f4386044186ce141586a062af186d11a77c7d327c548cb80fddc9fa364e9ce,b1b32066753a996d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00066-of-00413.parquet,0,18,2048,2048,JPEG,404652
cf_test_external_unseen_generator_aigi_137e99879d1fbbbe,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_137e99879d1fbbbe_000865.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,stable-cascade,test,test_external_unseen_generator_v3_expanded,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,d9fe6f5b036be12a687b53f5a09968ff823ac26991e4111d0b04e88c3ddae24b,cc8ce3cc37f14c1c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00016-of-00413.parquet,0,24,1024,1024,PNG,2042443
cf_test_external_unseen_generator_aigi_13e70009d6328b1d,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_13e70009d6328b1d_00000378_1.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,84ac7d527a2d965e371235696522b8775c5bdd5aaf08c6c43f8cf52f5dc10ff0,ede19b46941ec833,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00394-of-00413.parquet,3,20,1024,1024,PNG,580909
cf_test_external_unseen_generator_aigi_13ffd7ebfc9f1116,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_13ffd7ebfc9f1116_00000816.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-dev,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,460c1d25787bd0583b2329e45a8adcf2a25d4f6c2a2121ec2c88d650b347f7c6,c1911e4ecf39ac69,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00300-of-00413.parquet,4,13,512,512,PNG,488194
cf_test_external_unseen_generator_aigi_143bdf45530e7180,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_143bdf45530e7180_00000478_2.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image3,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,c577834301a3499b306768a8ad4df2ae51f2a967fb0032be88988443747870e8,c1d3666939353396,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00334-of-00413.parquet,2,3,2048,2048,JPEG,460284
cf_test_external_unseen_generator_aigi_1484c95f2f934881,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_1484c95f2f934881_00000201.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,strict_unseen,bbbe0fe0865f1c72ed097a3d7e3dc51c4f1ab8912aed2bfebd5e2fa6dce8a0a4,84a175c647d73378,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00230-of-00413.parquet,1,16,1024,1024,PNG,2079744
