sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_dfgan_31367334eb9dac5f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_31367334eb9dac5f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,fa302a30108ddfc23ea384ae491cd0f26786f42bd6657129c396e56f165e2a52,ada98a964a96dc8d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,10,256,256,PNG,105502
cfv2_hard_dfgan_31589f1aee8e6e99,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_31589f1aee8e6e99.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,15cf3b7014ed3ee2997a1c44a8c7e88f5cfb12b3611d3e481995c67207cfc728,af86e57292615ac6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,7,256,256,PNG,130219
cfv2_hard_dfgan_329154ea1723f2f6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_329154ea1723f2f6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,321505277be58d4d228ad028d2f9d724b5cd173464d69bb4a5959891cf412656,dc585a5a587c6c6c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,11,256,256,PNG,106190
cfv2_hard_dfgan_34d629a3d159cc98,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_34d629a3d159cc98.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,1f9b5999ff8b5a4e7fbb0bb808250911526ca308353057568e145b33451ec488,d18156921b9f2dcb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,15,256,256,PNG,116592
cfv2_hard_dfgan_359d81608a2f70fb,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_359d81608a2f70fb.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,6c7219c49bd0301ee0279d0571cf471a9bb2facd03df127bc4105d8fc1a02e64,f7e4805e7f34a083,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,16,256,256,PNG,128339
cfv2_hard_dfgan_359ef6a10a01a1c3,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_359ef6a10a01a1c3.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,10b4c8b158b1e5af258eec027115f2f506ebc15404f786c1fb049678db731917,f7d580981a766b68,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,4,256,256,PNG,131346
cfv2_hard_dfgan_35bfd270bcb6855d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_35bfd270bcb6855d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,8657163d9d05fa99a9e48960a6eb7a6e23443a52dc9d017bc3b6a97cf90f107a,e5cd1b5b902626b3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,6,256,256,PNG,96730
cfv2_hard_dfgan_369576815dea9f5d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_369576815dea9f5d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,ee1cad1228ac7fa5b670ac4e4b03f0aa8ec81b8cff74d340fc8fce49b60fa4ef,c1e3732f1c949b0b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,10,256,256,PNG,101579
cfv2_hard_dfgan_37a9ec78a280da3d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_37a9ec78a280da3d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,e96c5dd55d1c75fa5fa57bd1d8a44b6ce09d35ab89f65d88559fe6ab7aa8b5ab,fb2a5a8424f4d933,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,12,256,256,PNG,129933
cfv2_hard_dfgan_3a5570cfdb828e33,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_3a5570cfdb828e33.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,28238d76cd004b9edd966ec8128e57ee4091d51e82aa779f5983f5f24e046606,e4e49b0b653436cb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,18,256,256,PNG,92070
cfv2_hard_dfgan_3ba4a0a4df10275e,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_3ba4a0a4df10275e.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,c8fadc42d3603d605affbda8d2059f5c45f148bee631d4b84534c74cb4ffc69f,949c2c6cae3ed60e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,16,256,256,PNG,146527
cfv2_hard_dfgan_3bd83e54e99f4d0f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_3bd83e54e99f4d0f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,9bba7fc824172a7ecd555772f57de0258272fde3264ff4f82d3409016f23f9bc,eca9c0a93f56c14e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,19,256,256,PNG,121848
cfv2_hard_dfgan_3d263b5fc4d131b9,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_3d263b5fc4d131b9.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,edbe39fd92394b0818920bb26d531b671f48265e0064a705f679b737e2b1f138,97999565a1696c2d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,11,256,256,PNG,110828
cfv2_hard_dfgan_3f772b5365a516e3,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_3f772b5365a516e3.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,14b04e181d90669310f1280e9a0f962a654c1455096f1ed174d990998420b453,eec4c19311babb98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,5,256,256,PNG,95190
cfv2_hard_dfgan_41735d1ba4c414a2,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_41735d1ba4c414a2.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,808caded645c22b09d46ead6585721dd675ea5f882ddc62dc69f27082717b202,ede1c2d74301b9b8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,2,256,256,PNG,108902
cfv2_hard_dfgan_44074a984a2f56bb,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_44074a984a2f56bb.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,05ce811fc1b99bdd82f2b8bc5c924ec75bc421aa4227de992a0cab49056aea9f,a86f5350dc2d6bc4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,19,256,256,PNG,122107
cfv2_hard_dfgan_4525774574babc7f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_4525774574babc7f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,64dc4087b4d0ac3d39bd3f9df8b9fb92356e07a8cf85f292fc9b0a41169732f5,dcee6b480d68133b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,7,256,256,PNG,119943
cfv2_hard_dfgan_4654b8014565ceb1,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_4654b8014565ceb1.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,3c53a0cae7db0a58306580b42ca07cdf4e766a102b9d8a5b9f827c6a0743ffa9,bc53d324127bac27,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,2,256,256,PNG,149162
cfv2_hard_dfgan_474c2eb354b6f7a4,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_474c2eb354b6f7a4.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,6af3708952eb8634b8ac0c62e5c540b5378af540e8658d5b43e41473296f6501,e0e1a597d6969c1a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,19,256,256,PNG,103557
cfv2_hard_dfgan_47daa3558b7481f2,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_47daa3558b7481f2.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,026861c112a367f69f6a3ef17d0cad092c61f8b688f969a55c67b285037b15ed,8762ffa28495611f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,17,256,256,PNG,118271
cfv2_hard_dfgan_4bccc5ec32fa6639,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_4bccc5ec32fa6639.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,73f9a8fbef5ac8801dfd151c75480376068bf1af97793bfeab97108a5c844198,ec817397806f59a6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,4,256,256,PNG,134255
cfv2_hard_dfgan_4bcd7a6d192f019c,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_4bcd7a6d192f019c.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,757bd945ed246adbf3866deca49bdf8e377ac6ab4ac58959c46f996d0db47af4,e8e9db0006fff803,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,17,256,256,PNG,88536
cfv2_hard_dfgan_4d894dd4ae034635,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_4d894dd4ae034635.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,c3f65837370a687c5a77261da82e434a99c848321017ab0f8f39ef43cb141506,e0fd8b4b80403ffc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,17,256,256,PNG,95518
cfv2_hard_dfgan_4fd0414cd2c367bb,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_4fd0414cd2c367bb.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,2c5adbc591532728efcd1d5803bf449b19c2ba071b670c08ea5480054a47f6b5,857d867273a46d85,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,11,256,256,PNG,132817
cfv2_hard_dfgan_5110d5252785e8c9,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_5110d5252785e8c9.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,ee3a767d37db3d02670fe5b3e62585b79fa8ffb983e142c793f3fccb39651cb8,869c686b97142fe9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,20,256,256,PNG,123803
cfv2_hard_dfgan_5145d2c6af158518,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_5145d2c6af158518.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,da5d30a3588e835060a970d43a7251ebb349112323318acba0d806abb3b65f0f,bc87d4f6820599ba,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,10,256,256,PNG,130639
cfv2_hard_dfgan_5214a07d0af26ad4,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_5214a07d0af26ad4.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,babfa3cbcdcf5a1f683d891178cdac3e786149cad5443f85687b5e95ad0ce4a8,935b856ce52ec29a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,9,256,256,PNG,102538
cfv2_hard_dfgan_5505c472703ca7c6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_5505c472703ca7c6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,dc66c4c6009a20e199429e8c0c2c474154435906a2d853d41137f4ca6444ee2d,85071392b3ed6d2d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,4,15,256,256,PNG,90663
cfv2_hard_dfgan_55cc4522d60a7b0d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_55cc4522d60a7b0d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,eafabba82a27c058739b2728d3677de265bcf17ec654bc0f492a141dbd30ec77,df182956cc6ca1e9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,15,256,256,PNG,114871
cfv2_hard_dfgan_56be147071b73695,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_56be147071b73695.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,af53b39f3981dc98151719a309ca583fb50fd693c9a80b6d3704fb5f673e36cc,e4b35bcc90234fa9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,3,256,256,PNG,121707
cfv2_hard_dfgan_582c7cdf2a8d9bbc,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_582c7cdf2a8d9bbc.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,b673b8e6274b0de7c71c62eeccf6e596f0cae07dd4783f23a75c04d45d8c80a1,e5a7f29218d819cd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,21,256,256,PNG,83647
cfv2_hard_dfgan_5b9bfafd205a8fc6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_5b9bfafd205a8fc6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,cb063fec814ae9c69ccfedf3330d0d464180964e42cc78c544832652f80cb00e,ec63d3129ccd8f60,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,24,256,256,PNG,109520
cfv2_hard_dfgan_5c0ba3df9c21cabe,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_5c0ba3df9c21cabe.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,5770da9a9c058d171f5696c2132c27294d649ab458dc2d591b3dd285ae090964,e7977212722c64e5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,7,256,256,PNG,113903
cfv2_hard_dfgan_5f311baf71604374,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_5f311baf71604374.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,85c64a94ac9f0035b349582c510a68c9407899588916927fe9a38a2b04dd880a,fec2c1a53c5ac394,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,20,256,256,PNG,109732
cfv2_hard_dfgan_603344532f55e930,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_603344532f55e930.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,06438b94670d1adcd1f3e74a658cf3198429efd5a35c84b7312ff4341f75888c,e4e41b93899692dd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,18,256,256,PNG,100431
cfv2_hard_dfgan_610480199a3fd019,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_610480199a3fd019.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,7d68831d0b83c8b3d70178df969e413546ef13edbd7b9c049a9c8180cdd8f654,87953e7af4a34145,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,1,256,256,PNG,133281
cfv2_hard_dfgan_61db70f756097e9a,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_61db70f756097e9a.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,9b8488597b161a55134e75b65afa010873542c9bd500d84464310b0bf0b4add9,9d9e8763632111f9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,9,256,256,PNG,106865
cfv2_hard_dfgan_62278608d7ad7032,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_62278608d7ad7032.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,e78a7903780c942dfe950675f09891b57c7582eddc9ae828285503c8fae9243d,ab27851a1293cfad,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,6,256,256,PNG,85064
cfv2_hard_dfgan_635d6c19eb0e8719,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_635d6c19eb0e8719.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,61cfcd788cab57ce3b3cd744f2baabe34089146d893d49710b6801ec1d1196d8,e5e5929292fa644d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,8,256,256,PNG,86244
cfv2_hard_dfgan_63912e759b9c5511,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_63912e759b9c5511.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,3a4beeed93184335c386fdebaa86013e3d47ab5273c77d1d240e679d60e90e98,acd31bbe402dc4ba,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,23,256,256,PNG,88323
cfv2_hard_dfgan_642aa9f34492439c,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_642aa9f34492439c.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,6d79b705b74817c8621d90aee0502e290ac7af4c4b6986075c239f2d1edbab0f,d29244d2f86de5ca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,13,256,256,PNG,126459
cfv2_hard_dfgan_649f1048eccfffb6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_649f1048eccfffb6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,36436f11c6ed676103d6e8ebbcf240e081e2fd5d45a23a3d5ee71f19297845ac,87d79125e68479d8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,19,256,256,PNG,143736
cfv2_hard_dfgan_667d6597492412a3,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_667d6597492412a3.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,66981e472cd219ae1df13f0f29895ff5bed5308721a23c43fbceccb2c04b6a9d,d4c4cdcd97963509,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,10,256,256,PNG,106330
cfv2_hard_dfgan_68db735f2018a404,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_68db735f2018a404.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,f169aec244cdad6cd2e46e0fb4bf1022226d623e4e2c7c43b7aab9deef29d6c4,ec9993968cc97616,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,2,256,256,PNG,114713
cfv2_hard_dfgan_68e62b0804dbdcc1,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_68e62b0804dbdcc1.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,17d997075475b8e14649cd45a2513699c331b8e5a6f29303b32556c3483a1179,f7a0d41e5aa96534,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,5,256,256,PNG,114149
cfv2_hard_dfgan_68ea9ab68f163367,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_68ea9ab68f163367.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,8454dcda2239848b10122134097d91eb5a473473345ac11e4989ce125b68c1db,970f13327666646d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,4,256,256,PNG,110224
cfv2_hard_dfgan_68f7c23c0be917ce,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_68f7c23c0be917ce.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,b53065b838e84adfe1bd4d95693cebc48f0c78bc2a19e6bf72081b9ec6d89e0a,869af56d3a0689b6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,4,256,256,PNG,112542
cfv2_hard_dfgan_6975669e6697caf7,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_6975669e6697caf7.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,1463d8c8281cda4ac48ec4cf6ed06f2459226c3c4aba342f6a3842a9678f7083,9053c72c6d4b6b74,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,2,256,256,PNG,136995
cfv2_hard_dfgan_69e4cf4e380321f7,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_69e4cf4e380321f7.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,ef4e496b8e51039a3673481527e192d2f2551ecd4fe0db39db1240c7b9973c63,e4ec5b9b98969390,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,7,256,256,PNG,106147
cfv2_hard_dfgan_6a34544d354415a8,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_6a34544d354415a8.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,083409a2229b4271a32366cc1a21662d9bd5b89399a9dbef23c991e7cb4aaba8,f0c82bd111dad6e9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,18,256,256,PNG,114122
cfv2_hard_dfgan_6b64683819bf7c9b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_6b64683819bf7c9b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,8df70d5a6fff3af42795d88a8488fccf323ff534f26496c200ec16f8be7191f0,ecc1db1f33c8cc60,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,18,256,256,PNG,137332
cfv2_hard_dfgan_6ba2baa2b9d5a434,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_6ba2baa2b9d5a434.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,673c2b9b2e08cf2c07c1c6ad1e8d4640c431e65d8a50ba9b7ea585cada9f1a39,97171752e8e8ac3c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,13,256,256,PNG,97161
cfv2_hard_dfgan_6c3dbb33e7a84448,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_6c3dbb33e7a84448.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,38d8bb53c1b261c413134fbf761babfdd226693e45281118ffa40866ef96d029,ae06866cd07bd993,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,14,256,256,PNG,125972
