sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_val_unseen_generator_aigi_0e34758e826474bb,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0e34758e826474bb_00000393.png.png,1,val_unseen_generator,community-forensics-small,husseinhe/sjfrdv2,train,val_unseen_generator,Landscapes HQ,HusseinHE/sjfrdv2,husseinhe/sjfrdv2,LatDiff,strict_unseen,d41408bcd44b872e5af31c1d1c3826ff47d8d9b43e264638fbd2c88a6e8d292c,a69ddcc2112e6b69,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_29.parquet,0,2954,512,512,PNG,529424
cf_val_unseen_generator_aigi_0e5fc3e030cac12b,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0e5fc3e030cac12b_00000179.png.png,1,val_unseen_generator,community-forensics-small,rahul077/my-pet-dog-xzg,train,val_unseen_generator,LAION,Rahul077/my-pet-dog-xzg,rahul077/my-pet-dog-xzg,LatDiff,strict_unseen,5b989b75540a94558949032d9c5ae06171cb4cbf7b19ee515fd7ae7cd2f544be,dfd2a02d8d0f23e1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_26.parquet,0,2268,512,512,PNG,434808
cf_val_unseen_generator_aigi_0e9c2bd90da820ef,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0e9c2bd90da820ef_00000271.png.png,1,val_unseen_generator,community-forensics-small,digiplay/planetbumix-v1,train,val_unseen_generator,LAION,digiplay/PlanetBumix_v1,digiplay/planetbumix-v1,LatDiff,strict_unseen,0141f644245526bf993c6226a02abf97ad0a2460073d6111738c99f9fd27de81,bec007a5d6ce883b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_54.parquet,0,2410,512,512,PNG,441758
cf_val_unseen_generator_aigi_0e9dcca0b2b15746,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0e9dcca0b2b15746_00000356.png.png,1,val_unseen_generator,community-forensics-small,jiaxijiang/textual-inversion-backpack,train,val_unseen_generator,Landscapes HQ,JiaxiJiang/textual_inversion_backpack,jiaxijiang/textual-inversion-backpack,LatDiff,strict_unseen,afe846ebd1e9014e9a1f8201a57107a52163bc8fd9d5317866beede4e39d1680,d1c6383946b166fc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_35.parquet,0,1663,512,512,PNG,349454
cf_val_unseen_generator_aigi_0ebfaa7a5231641d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0ebfaa7a5231641d_00000144.png.png,1,val_unseen_generator,community-forensics-small,macrmaw/ucl-match-ball,train,val_unseen_generator,LAION,macrmaw/ucl-match-ball,macrmaw/ucl-match-ball,LatDiff,strict_unseen,814d85c2dd25c352be109f98f6c2dc7d84014d8e23ebae34baca125cbea2fb7f,80983bc72b33f4e6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,2812,512,512,PNG,352736
cf_val_unseen_generator_aigi_0f2477b3bc279b70,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0f2477b3bc279b70_00000378.png.png,1,val_unseen_generator,community-forensics-small,briannlongzhao/90,train,val_unseen_generator,Landscapes HQ,briannlongzhao/90,briannlongzhao/90,LatDiff,strict_unseen,15516aea32a73ee9d57a1cbae301adafb2c49c390318b93dfa2adffdf3f4e55f,8a9b7372b4b524a6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_49.parquet,0,2284,512,512,PNG,497277
cf_val_unseen_generator_aigi_0f5c68e683caa50b,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0f5c68e683caa50b_00000167.png.png,1,val_unseen_generator,community-forensics-small,yntec/emeraldcity,train,val_unseen_generator,LAION,Yntec/EmeraldCity,yntec/emeraldcity,LatDiff,strict_unseen,40da977c01f9ae0d07788f00be3c40cf1b78591c4b967029dca55519ed01f88a,be7f4b4143ea2c84,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,786,512,512,PNG,326353
cf_val_unseen_generator_aigi_10392d7a693ed7ea,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_10392d7a693ed7ea_00000364.png.png,1,val_unseen_generator,community-forensics-small,aphophis420/stargate,train,val_unseen_generator,Landscapes HQ,Aphophis420/stargate,aphophis420/stargate,LatDiff,strict_unseen,74bb8bc663e5814392abaab6a67a74044366d276c0bd8b9712b6bb8d825209a1,fcdc58a2e58d31c2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_38.parquet,0,1301,512,512,PNG,495550
cf_val_unseen_generator_aigi_10a675c295b2b6de,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_10a675c295b2b6de_00000396.png.png,1,val_unseen_generator,community-forensics-small,bencem/ai-avatar,train,val_unseen_generator,Landscapes HQ,BenceM/ai-avatar,bencem/ai-avatar,LatDiff,strict_unseen,5b9443ea4d36f69ab34d58c729239e495394733cfe024bcb3a1e7270d69a9bb5,985f4886918bed3d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_57.parquet,0,1438,512,512,PNG,514749
cf_val_unseen_generator_aigi_10cc98c25a79a8ba,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_10cc98c25a79a8ba_00000288.png.png,1,val_unseen_generator,community-forensics-small,willvalley/willdahlberg,train,val_unseen_generator,LAION,Willvalley/willdahlberg,willvalley/willdahlberg,LatDiff,strict_unseen,6b01b97037c216478be59d10a73d0094cb1312175c5a76e2049b1ee8b73f26b1,c1dec63578836729,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_31.parquet,0,2086,512,512,PNG,553429
cf_val_unseen_generator_aigi_10ff5b8fcf653e6c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_10ff5b8fcf653e6c_00000277.png.png,1,val_unseen_generator,community-forensics-small,oterrivelalister/eufinal,train,val_unseen_generator,LAION,oterrivelalister/eufinal,oterrivelalister/eufinal,LatDiff,strict_unseen,09fa3f23b7f300a3ef0dc4b6e0e61833859f20fc1577a874650ded337f84b8f6,abb7dc0894cda5c2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_41.parquet,0,1431,512,512,PNG,470629
cf_val_unseen_generator_aigi_1140279ad7e8ab16,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_1140279ad7e8ab16_00000264.png.png,1,val_unseen_generator,community-forensics-small,stablediffusionapi/realistic-vision,train,val_unseen_generator,LAION,stablediffusionapi/realistic-vision,stablediffusionapi/realistic-vision,LatDiff,strict_unseen,30c0ee8168078dbd60c84fd33beeeb15e8bfa34f03ae5455deed146a4a953e31,b0b4c7c9cb23c9c9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_52.parquet,0,785,512,512,PNG,284454
cf_val_unseen_generator_aigi_1147a3fc3390d93c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_1147a3fc3390d93c_00000198.png.png,1,val_unseen_generator,community-forensics-small,anonim3327/scott-malin-art-style,train,val_unseen_generator,LAION,Anonim3327/scott-malin-art-style,anonim3327/scott-malin-art-style,LatDiff,strict_unseen,a42fbe2d29b6f8f0b9fc725fc12761a2b4428c43b33a4e3dcb7e33378c393c1b,83c0d46a73f71c9c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_23.parquet,0,1611,512,512,PNG,361461
cf_val_unseen_generator_aigi_1187e4e0c280d234,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_1187e4e0c280d234_00000286.png.png,1,val_unseen_generator,community-forensics-small,vizhi/mf-xzg,train,val_unseen_generator,LAION,vizhi/mf-xzg,vizhi/mf-xzg,LatDiff,strict_unseen,11c682a90de99b9ef328422a15843185b9e19c6a9a02637e3ec338bca2ba48c8,f91e0665197a67c1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_26.parquet,0,1437,512,512,PNG,338677
cf_val_unseen_generator_aigi_11bacf0b906f0689,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_11bacf0b906f0689_00000132.png.png,1,val_unseen_generator,community-forensics-small,sam749/realcartoon3d-v15,train,val_unseen_generator,Landscapes HQ,sam749/RealCartoon3D-V15,sam749/realcartoon3d-v15,LatDiff,strict_unseen,74f3690f834b565a135d4461ac16f520db4274d509dd36b45b93276bfd173206,b5cbc00e7c94cdcc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_64.parquet,0,826,512,512,PNG,315766
cf_val_unseen_generator_aigi_11bffd0efdc94f59,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_11bffd0efdc94f59_00000007.png.png,1,val_unseen_generator,community-forensics-small,iamkaikai/amazing-logos,train,val_unseen_generator,LAION,iamkaikai/amazing-logos,iamkaikai/amazing-logos,LatDiff,strict_unseen,e9548aff12640cb7e67ad5ca933011330d4a2b8ed4a2e281bd54333c0c30003f,e54b9a666cac31c3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_30.parquet,0,1416,512,512,PNG,422115
cf_val_unseen_generator_aigi_11ce63632cb27dd8,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_11ce63632cb27dd8_00000423.png.png,1,val_unseen_generator,community-forensics-small,jinouga/brie-larson-v2,train,val_unseen_generator,Landscapes HQ,Jinouga/brie-larson-v2,jinouga/brie-larson-v2,LatDiff,strict_unseen,eaf3d16077d0ac1b9b938f63dfc5435314e33cb94a2159a47c307667ece22fad,a2d714ca3c65d365,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_14.parquet,0,2108,512,512,PNG,463410
cf_val_unseen_generator_aigi_11e435862b99c4c5,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_11e435862b99c4c5_00000023.png.png,1,val_unseen_generator,community-forensics-small,ukeeba/kk1-1,train,val_unseen_generator,LAION,ukeeba/kk1-1,ukeeba/kk1-1,LatDiff,strict_unseen,0e8d7ba42ca019e6ca4d248aa1c5f8461cd6a993c5961afc2969174ca65863f0,ea95c4e194c2d697,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_19.parquet,0,2888,512,512,PNG,317018
cf_val_unseen_generator_aigi_126c51f0b8aa368e,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_126c51f0b8aa368e_00000055.png.png,1,val_unseen_generator,community-forensics-small,muhammadreza/mann-e-4-4,train,val_unseen_generator,LAION,Muhammadreza/mann-e-4-4,muhammadreza/mann-e-4-4,LatDiff,strict_unseen,0b21ebaf4387638c87c963ab7b1b9fcb03cbf5d9f94172ee863dcc7de02b8464,a733d8cc4cd91933,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,2181,512,512,PNG,239660
cf_val_unseen_generator_aigi_12770d3a6b962a1b,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_12770d3a6b962a1b_00000346.png.png,1,val_unseen_generator,community-forensics-small,briannlongzhao/91,train,val_unseen_generator,Landscapes HQ,briannlongzhao/91,briannlongzhao/91,LatDiff,strict_unseen,974184ccaf7a0c8a3c643859f2367c6537674f029c2d13ffab1e70d54b0755ae,cd01761bf90cf1c6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_49.parquet,0,2699,512,512,PNG,426581
cf_val_unseen_generator_aigi_132e85fc7146c6c4,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_132e85fc7146c6c4_00000044.png.png,1,val_unseen_generator,community-forensics-small,sd-dreambooth-library/organic-mind,train,val_unseen_generator,Landscapes HQ,sd-dreambooth-library/organic-mind,sd-dreambooth-library/organic-mind,LatDiff,strict_unseen,aed24344e6a740ec5216ae19c4e5bf7f5d573cb82a084f10182866dad56c38e9,e55381277ec122f9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_63.parquet,0,2275,512,512,PNG,466903
cf_val_unseen_generator_aigi_13b2d3d029e0f97f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_13b2d3d029e0f97f_00000113.png.png,1,val_unseen_generator,community-forensics-small,camus-ng/textual-inversion-cory,train,val_unseen_generator,LAION,camus-ng/textual_inversion_cory,camus-ng/textual-inversion-cory,LatDiff,strict_unseen,a451c88473db1ff81c3ac0836a9231083353a79c4e04cf6316407cd250b3e433,bfc4d035c03f564a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_4.parquet,0,39,512,512,PNG,333804
cf_val_unseen_generator_aigi_13de6f7a5b66d790,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_13de6f7a5b66d790_00000006.png.png,1,val_unseen_generator,community-forensics-small,wasisyed/shiba-inu-dog-jsa,train,val_unseen_generator,LAION,wasisyed/shiba-inu-dog-jsa,wasisyed/shiba-inu-dog-jsa,LatDiff,strict_unseen,930de0452594a2ddc3ee1a5926beeccc28d9f4355740885189e1939b8484df5a,d7c46a9fe0329ec0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_42.parquet,0,2184,512,512,PNG,348044
cf_val_unseen_generator_aigi_141f1b2011d32f69,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_141f1b2011d32f69_00000338.png.png,1,val_unseen_generator,community-forensics-small,wasisyed/shiba-inu-dog-jsa,train,val_unseen_generator,Landscapes HQ,wasisyed/shiba-inu-dog-jsa,wasisyed/shiba-inu-dog-jsa,LatDiff,strict_unseen,6e31dc75770e251a3bb92df241421b9b253cea55c26d2dd9534999f920e9c4c0,be8550ea2d55d68a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_42.parquet,0,2208,512,512,PNG,476732
cf_val_unseen_generator_aigi_1439f8cb2289fa08,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_1439f8cb2289fa08_00000431.png.png,1,val_unseen_generator,community-forensics-small,end-diffusers/duskfalls-artificial-photography,train,val_unseen_generator,Landscapes HQ,EnD-Diffusers/duskfalls-artificial-photography,end-diffusers/duskfalls-artificial-photography,LatDiff,strict_unseen,96aaad6b1ab6396a7ce314882687addf1f294c50600f593facb4e7951d19d4f5,975cfb2c4c7030d3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_46.parquet,0,2853,512,512,PNG,415206
cf_val_unseen_generator_aigi_14573ef5fcfe6c5f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_14573ef5fcfe6c5f_00000023.png.png,1,val_unseen_generator,community-forensics-small,nayanraut1412/my-pet-cat,train,val_unseen_generator,Landscapes HQ,nayanraut1412/my-pet-cat,nayanraut1412/my-pet-cat,LatDiff,strict_unseen,06a471492e223f221f684ebe7d25c7185a9b74faeba62e5be3a968801e9efff8,d3d34f0ca5415aae,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,2264,512,512,PNG,438884
cf_val_unseen_generator_aigi_14709319631c0b9e,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_14709319631c0b9e_00000082.png.png,1,val_unseen_generator,community-forensics-small,jiaxijiang/textual-inversion-backpack,train,val_unseen_generator,LAION,JiaxiJiang/textual_inversion_backpack,jiaxijiang/textual-inversion-backpack,LatDiff,strict_unseen,5a8131b67d59acb52ad144c9aaa9b65ca7d906c3ad8fe682870de85088af1728,850e1e2f78fae4a1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_35.parquet,0,1690,512,512,PNG,456670
cf_val_unseen_generator_aigi_147f949d701a8992,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_147f949d701a8992_00000378.png.png,1,val_unseen_generator,community-forensics-small,hemlok/rev-mix,train,val_unseen_generator,Landscapes HQ,Hemlok/REV-Mix,hemlok/rev-mix,LatDiff,strict_unseen,1158452ccb0bf097c11c319a754a7375754992da42dade5b7a38c2741dbac916,8dfa4307794f3426,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_36.parquet,0,2890,512,512,PNG,482811
cf_val_unseen_generator_aigi_14db2b6d8b0e509f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_14db2b6d8b0e509f_00000001.png.png,1,val_unseen_generator,community-forensics-small,hafis123/kittens,train,val_unseen_generator,Landscapes HQ,Hafis123/kittens,hafis123/kittens,LatDiff,strict_unseen,b9c451963222146b66e13c8fd062047e522c82efb3a87c50753b9793c3490bdb,b7b92d0a4b96d066,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_61.parquet,0,1121,512,512,PNG,445834
cf_val_unseen_generator_aigi_14f123618634b0fc,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_14f123618634b0fc_00000376.png.png,1,val_unseen_generator,community-forensics-small,umar2003/my-pet-cat,train,val_unseen_generator,Landscapes HQ,umar2003/my-pet-cat,umar2003/my-pet-cat,LatDiff,strict_unseen,7f8b27c5d01c259b7fb96d2e8db74b438184305b5da94e3885cec601d4683b0f,a2a485833bbcd6e3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,2154,512,512,PNG,412255
cf_val_unseen_generator_aigi_14fccd3288300fad,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_14fccd3288300fad_00000209.png.png,1,val_unseen_generator,community-forensics-small,tahaiqbal/designgen1-0,train,val_unseen_generator,LAION,TahaIqbal/designgen1-0,tahaiqbal/designgen1-0,LatDiff,strict_unseen,51910724706c6b662798f75e32ed3b364086f6b7c7c0efe122e941d5a5c386a5,add2c60d9866652f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_24.parquet,0,123,512,512,PNG,376391
cf_val_unseen_generator_aigi_155157b3f752ff62,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_155157b3f752ff62_00000213.png.png,1,val_unseen_generator,community-forensics-small,jackie/jbandmbsession1,train,val_unseen_generator,LAION,Jackie/jbandmbsession1,jackie/jbandmbsession1,LatDiff,strict_unseen,4b2e1c5f98f2144a2312449f94290cc1fd43fddd3c5b023945f3013d68fef789,934246cce7e846e7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_21.parquet,0,2833,512,512,PNG,458137
cf_val_unseen_generator_aigi_156ba3f9315120a9,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_156ba3f9315120a9_00000206.png.png,1,val_unseen_generator,community-forensics-small,eicu/huggingface-jsjessy-1400,train,val_unseen_generator,LAION,eicu/huggingface-jsjessy-1400,eicu/huggingface-jsjessy-1400,LatDiff,strict_unseen,3d3440dcbf778e60428ae0fdda2c491bb8313929915e71d15e5920bf63cac176,d8e209978ad885fd,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_30.parquet,0,992,512,512,PNG,327075
cf_val_unseen_generator_aigi_156c3f090063b2ba,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_156c3f090063b2ba_00000179.png.png,1,val_unseen_generator,community-forensics-small,sam749/realcartoon3d-v15,train,val_unseen_generator,Landscapes HQ,sam749/RealCartoon3D-V15,sam749/realcartoon3d-v15,LatDiff,strict_unseen,58c650ae6b5c309c31f51b42a39cd195c3b95a32b0d08980a1c0a8f930adc392,91b08b6f6dc5f20a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_64.parquet,0,841,512,512,PNG,446040
cf_val_unseen_generator_aigi_15776a6d92cc2631,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_15776a6d92cc2631_00000276.png.png,1,val_unseen_generator,community-forensics-small,sd-dreambooth-library/organic-mind,train,val_unseen_generator,Landscapes HQ,sd-dreambooth-library/organic-mind,sd-dreambooth-library/organic-mind,LatDiff,strict_unseen,77cfb07d30078ae20ed74461633e6e8405228388effe56cb9281e5a04b5aadd1,c48c6fe1316c79c9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_63.parquet,0,2243,512,512,PNG,371856
cf_val_unseen_generator_aigi_1582f3a0437aed5e,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_1582f3a0437aed5e_00000384.png.png,1,val_unseen_generator,community-forensics-small,2weaks/bottle1,train,val_unseen_generator,Landscapes HQ,2weaks/bottle1,2weaks/bottle1,LatDiff,strict_unseen,ae3cc87d1cc492062c947173b044706c059ee8bcfd2a1a3711ca08ceac94b8fb,e780a997658e9cd8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_63.parquet,0,1210,512,512,PNG,524569
cf_val_unseen_generator_aigi_15e41949521362d3,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_15e41949521362d3_00000043.png.png,1,val_unseen_generator,community-forensics-small,vsukiyaki/yaki-dofu-mix,train,val_unseen_generator,LAION,Vsukiyaki/Yaki-Dofu-Mix,vsukiyaki/yaki-dofu-mix,LatDiff,strict_unseen,f4e6c3b088de4ae86b5e3b3a803fc21f757f574cd7bd0dc8a548baba9eecdccc,b8d8cecf3047b1b0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_2.parquet,0,2675,512,512,PNG,367101
cf_val_unseen_generator_aigi_1604ad33104d991c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_1604ad33104d991c_00000116.png.png,1,val_unseen_generator,community-forensics-small,dmityul/ikrinadara,train,val_unseen_generator,LAION,dmityul/ikrinadara,dmityul/ikrinadara,LatDiff,strict_unseen,74b17474501775aaeb9587dd9aec316cec0daaa14edb9d3a3a1321092608b501,d48f4e0d0c7329e7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_41.parquet,0,796,512,512,PNG,451183
cf_val_unseen_generator_aigi_16113c626d0f2bc3,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_16113c626d0f2bc3_00000132.png.png,1,val_unseen_generator,community-forensics-small,jackie/jbandmbsession1,train,val_unseen_generator,LAION,Jackie/jbandmbsession1,jackie/jbandmbsession1,LatDiff,strict_unseen,1e6c2f329fed87334ea76a545f24695bcde87f8dcc324922ca97fee516e79992,bdeade21f0c48e44,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_21.parquet,0,2844,512,512,PNG,461542
cf_val_unseen_generator_aigi_1633f8b93093e166,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_1633f8b93093e166_00000230.png.png,1,val_unseen_generator,community-forensics-small,falah/female-style,train,val_unseen_generator,LAION,Falah/female-style,falah/female-style,LatDiff,strict_unseen,2e51bfff006a3fc5c97b4b1a6d8d0c3c2e91dc89c750bf48ef7b048b6f356b06,b1b3b5cb244b22d5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_45.parquet,0,1014,512,512,PNG,406186
cf_val_unseen_generator_aigi_1635723572339d03,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_1635723572339d03_00000395.png.png,1,val_unseen_generator,community-forensics-small,swarna123/dog-was,train,val_unseen_generator,Landscapes HQ,Swarna123/dog-was,swarna123/dog-was,LatDiff,strict_unseen,9eee389dbb2517a35225852c8dd9a64fcfbc05053cc9ebadab46ab56681888f6,f8ca1ed486972565,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_34.parquet,0,58,512,512,PNG,339813
cf_val_unseen_generator_aigi_163a2273b3e6442c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_163a2273b3e6442c_00000125.png.png,1,val_unseen_generator,community-forensics-small,rioriyaz/my-bird,train,val_unseen_generator,LAION,rioriyaz/my-bird,rioriyaz/my-bird,LatDiff,strict_unseen,79fdb043b4612389f38faafa2276e2ed00b84d304979684523825a881fd52537,c595fad005c387cb,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_51.parquet,0,665,512,512,PNG,457230
