sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_dfgan_3ba4a0a4df10275e,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_3ba4a0a4df10275e.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,c8fadc42d3603d605affbda8d2059f5c45f148bee631d4b84534c74cb4ffc69f,949c2c6cae3ed60e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,16,256,256,PNG,146527
cfv2_hard_real_panel_02731ca254db4be1,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_02731ca254db4be1.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,711c3a89364c4d6dd5b934bc564b9db44f098015424c934dd04ddbc5d27ba3c8,8277cab0f160bec3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,0,354,500,JPEG,35817
cfv2_hard_dfgan_0772e2a5b742da42,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0772e2a5b742da42.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,47620ee51920e69e4441760765df6bfe8f277319a7997f0de6668444eba9f443,e5fa2b51d58a0d70,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,19,256,256,PNG,125666
cfv2_exact_sd14_b971df7fcc296621,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_b971df7fcc296621.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,83246240a8ba5b8d0edaa9be0c08f47a963afd6d1116b0917dbcd038b20fda28,b3cb8f708c768313,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,48,512,512,PNG,479681
cfv2_exact_real_2a1aa457314554ae,validation_v2/exact_real/real/cfv2_exact_real_2a1aa457314554ae.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ebf89e0bdc5315795f7a70372133df2fe9710f38ceb95b3397bb55e262e79f78,d2693c96273ec9d0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,72,500,500,JPEG,254147
cfv2_hard_hourglass_5b1d6ee42422daf5,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5b1d6ee42422daf5.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,2350116f60d97061deca7ca596ad12dfb11f2b393f1165df924ce30b0bbdb8a6,844c3eee918acedc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,10,256,256,PNG,96525
cfv2_exact_sd14_0c322ada03d85301,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0c322ada03d85301.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,451285792bebffb37101374c8caf68d78c034f8a1d2f4cebaa41118eaf6bf744,ea359dced2c0c0e3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,389,512,512,PNG,294452
cfv2_hard_hourglass_c7015e90c4fe7a32,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c7015e90c4fe7a32.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,8bf41354d196affa7e60ca080a5dccd8a77578887be12dbdb7b649936a5cde79,f9d1c4073ad8f807,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,17,256,256,PNG,82187
cfv2_exact_sd14_e405f767a4ca1c55,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e405f767a4ca1c55.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,40976ab5c3172986726e9fa773f6ef3964fbc34c586c1473942b3fff175c31b0,bf3b818d53634e88,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,259,512,512,PNG,493170
cfv2_exact_sd14_4faa0cd8c32d374b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_4faa0cd8c32d374b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,1951ca0972c8f65f5e3d7928587a736451b049433855766cf673764e461645ae,966a39d06532f936,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,143,512,512,PNG,503017
cfv2_hard_galip_992047ed3ae8e310,validation_v2/hard_galip/aigi/cfv2_hard_galip_992047ed3ae8e310.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,655c525da54a951f8f007c78a9f5904e73d52cf200c21123cfc4ba409b3c57be,bf9821caf450857b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00045-of-00413.parquet,4,20,224,224,PNG,60060
cfv2_exact_real_be60d6ed589ee489,validation_v2/exact_real/real/cfv2_exact_real_be60d6ed589ee489.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4fc44ff67727da139363cd7eea9c9fb152e794a59411b2be08d5384197e7a18b,d76b1c0400b8fcf7,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,190,500,375,JPEG,83066
cfv2_hard_hourglass_0a40c878bf6dd7c6,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0a40c878bf6dd7c6.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,804c0a2bfbd00d15f69b85f01507468b42f37d490d593b91fa4006c88c083624,e89396b695a9a88b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,2,1024,1024,PNG,1329401
cfv2_hard_galip_52026e10eec04082,validation_v2/hard_galip/aigi/cfv2_hard_galip_52026e10eec04082.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,355363c360f36cc85b3bb67e799920d6cba219bd47b1a1674e92036ff63b3cfa,c6bd0af5c0ba2578,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,10,224,224,PNG,83711
cfv2_exact_sd14_f12f376c04e5b7f1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f12f376c04e5b7f1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,bd0530c1d142e2192df91c8dd8abe6c330e12a4b531c0a4cd3ff7fdea1f79d41,c06f4bd263482bf6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,225,512,512,PNG,388069
cfv2_exact_real_78225785a08f56c7,validation_v2/exact_real/real/cfv2_exact_real_78225785a08f56c7.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,0e8aa7d9b9abd4f933a3849b52d4fa039dc8cb912af134de2d8582fcb38b3998,db3fb4c8b2458354,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,7,500,375,JPEG,122380
cfv2_hard_dfgan_860ea88642f2db04,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_860ea88642f2db04.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,529f48d1d09fa86423a62a00e85ad654cb8c0de613bd1fa0c898dca1474678e9,f5e1c3a61e84b0e5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,1,256,256,PNG,88735
cfv2_exact_real_202fc929597b4ebc,validation_v2/exact_real/real/cfv2_exact_real_202fc929597b4ebc.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,037e49f6b2712531f57af2dc39cc507b98871890c7fc5dcfb639fd88ae8d725d,fe1e812ca5c1f0d6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,420,437,500,JPEG,140287
cfv2_hard_dfgan_4bccc5ec32fa6639,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_4bccc5ec32fa6639.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,73f9a8fbef5ac8801dfd151c75480376068bf1af97793bfeab97108a5c844198,ec817397806f59a6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,4,256,256,PNG,134255
cfv2_hard_real_panel_b0c9fe9d20702b05,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b0c9fe9d20702b05.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,e9d6d2654fdcb8a17248d18f95d1ab0a9ab9c867bf3bf5b74584354040c41d3b,b0f1cfcecc9cc80c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,16,440,450,JPEG,15912
cfv2_exact_real_38d7e70652667cfd,validation_v2/exact_real/real/cfv2_exact_real_38d7e70652667cfd.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,eada6fe725facf9b7398c866c79a8934c0b97d8fb9bbd295305941a939300b81,c5ce40b9d1b1e4ce,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,282,256,256,PNG,97180
cfv2_exact_real_57c94cc7610d38bb,validation_v2/exact_real/real/cfv2_exact_real_57c94cc7610d38bb.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b7158aad6456b1822aec57b22211b1fe4e8587408e4ecb94b4ea104dec653f03,ec60873ec8b2358f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,164,500,375,JPEG,172146
cfv2_exact_real_4792e341665d19d9,validation_v2/exact_real/real/cfv2_exact_real_4792e341665d19d9.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,dd352304d5d47a12758548a613c7e54ed68a030d5ab8c25fa491b0ca320943e3,abab38c3853ad364,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,123,256,256,PNG,92938
cfv2_exact_sd14_9216ac9d59ddd23c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_9216ac9d59ddd23c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,70cf74f32a391f66d5c29c453e30f97199158390663d6e9e2383c086ff109039,a8241fdfdefe0840,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,475,512,512,PNG,296185
cfv2_hard_real_panel_3756d612162a4a2d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3756d612162a4a2d.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,f38ab7ff4be06ed6385ac173ccdce5134a861c49a9ddb77d9b65eab1b56ec94b,e836f3e0933989c3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,17,1500,1500,JPEG,398523
cfv2_hard_hourglass_eedc115853c6ad9b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_eedc115853c6ad9b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,06031324561f48b94c92ac8fe28f6d2104928179facb8350c78cebdf2625e233,c29cb596de5a9a11,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,19,1024,1024,PNG,1304752
cfv2_exact_real_08f9e13d53c24b3a,validation_v2/exact_real/real/cfv2_exact_real_08f9e13d53c24b3a.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6680248ade41d89e9fbb0e4deabac69f0bc39af57eeb6494d925d08c6d8b3b6a,f41e44781734aeb5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,472,500,385,JPEG,185630
cfv2_hard_hourglass_ae91521431e8e254,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_ae91521431e8e254.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,3436aa5e15fc58fe06d775adf96fad81d29a9dedb221ad3220e0dad2981c32bd,8ff8692b2729168b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,9,1024,1024,PNG,1316462
cfv2_exact_sd14_5f71e17e5982f2e2,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_5f71e17e5982f2e2.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,a496b6421cb680dc580f606095156aa870c9d12b27c8c1dd798292f767d6bff3,b153494c5ecb6536,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,132,512,512,PNG,581943
cfv2_hard_hourglass_dc62cf7be04814f9,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_dc62cf7be04814f9.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,7516f2b79ad5243f7c3b28294700618697b3406cbdba908ced9e8f869566f1fd,9e8dcc62735d2626,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,19,256,256,PNG,89538
cfv2_exact_sd14_475dde9f3ef035fd,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_475dde9f3ef035fd.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,1c7784f58a1adbd64d6003fcd40919aa7b29c56d950802ef0b36238fc8c6689a,a080876d3a97777a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,396,512,512,PNG,522496
cfv2_hard_galip_6c4c3efc4e2c8a41,validation_v2/hard_galip/aigi/cfv2_hard_galip_6c4c3efc4e2c8a41.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e6baa67fad820570047980c5ac647c1b30f620637e4b878446bfb789a4d398ef,dacbd2f2250c9c17,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,10,224,224,PNG,85024
cfv2_hard_real_panel_3d13f09d457b0262,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3d13f09d457b0262.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,1ea4c150b24f4ff01873540889fdd25ba3aed431db10289b758bd4752cc854a4,cdeeada43d28c12c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,21,3264,4928,TIFF,31875868
cfv2_hard_hourglass_1e9eaa43ea8fd2ad,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_1e9eaa43ea8fd2ad.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fd8b73da6ee98334c434799626b247e6db0efe4596fc68285b6ca8b8e4cf42ac,87f72dc2b78a9029,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,11,256,256,PNG,114546
cfv2_hard_real_panel_f87cd399f7a821e7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_f87cd399f7a821e7.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,7cf89690cd22a4732c80c3caa33428be2d71db8b5913e051af5095ac8e92b789,9762683d91d24f2d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,22,1920,640,JPEG,87159
cfv2_exact_real_c8bb6bc37e91c124,validation_v2/exact_real/real/cfv2_exact_real_c8bb6bc37e91c124.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,90a2488319567f9afc627088403f372f53bd8e99603d3508c950181107982e94,a8b0e4ebb56d9285,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,478,256,256,PNG,112706
cfv2_exact_real_99d93a77f3f11914,validation_v2/exact_real/real/cfv2_exact_real_99d93a77f3f11914.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ce36a54150defef463fda586329ea69fc5350eb47715771850e21c07768aad6b,ec6d03c1981e7763,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,58,256,256,PNG,111665
cfv2_exact_sd14_d3dc9c2749821d48,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_d3dc9c2749821d48.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,e9b2729dd85859b6ee5543c8615f06ced948885e85544c05b047b17cd18399c2,97de346930436766,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,65,512,512,PNG,507553
cfv2_exact_real_d0a6efe36bcc90ed,validation_v2/exact_real/real/cfv2_exact_real_d0a6efe36bcc90ed.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1b683903f0abef17234875ec6a2520c985b7834e26b31951e05b8be0afe1081b,e9c98312a5cd62d7,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,466,256,256,PNG,112369
cfv2_exact_real_362abf001ab5ee32,validation_v2/exact_real/real/cfv2_exact_real_362abf001ab5ee32.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,62d6c9c73b11b905b875cc80d3903578e68283b6301358d6b468ddca2b6564f9,d0ec267323663b99,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,60,534,749,JPEG,20830
cfv2_exact_real_520852e75273f426,validation_v2/exact_real/real/cfv2_exact_real_520852e75273f426.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,f04b69f5e5ae8cbf256dff7329c8ca1f5fd82c6255c5da99b635bef78340cc60,b8a6b163931c939b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,158,256,256,PNG,18632
cfv2_exact_real_0b1ba94cb202ccf3,validation_v2/exact_real/real/cfv2_exact_real_0b1ba94cb202ccf3.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8f6a1b1a940b755614ef2c3128187d785a17181cce487ce8e617cb441981801d,e4999386c8ceccb5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,167,500,332,JPEG,51804
cfv2_exact_real_d40017df555147e1,validation_v2/exact_real/real/cfv2_exact_real_d40017df555147e1.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6ce0131db8fa58b88fdcc867effee181ad1df925d82fcbd77132a0c8cbeaa821,946fcf193a0f45d0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,158,256,256,PNG,121553
cfv2_exact_real_ba2d11f6fbae5e54,validation_v2/exact_real/real/cfv2_exact_real_ba2d11f6fbae5e54.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6c7af9fc737c6d4a196fa1b79825c99295c52343f91697e11ee807810cee90cb,82576d22d7852d9e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,157,256,256,PNG,124802
cfv2_hard_real_panel_3d42eac5cf5f6d66,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3d42eac5cf5f6d66.png,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,d8511bec5175dfcd37b3f6b45416d12bdeb757ec91ad87e085f8f5bff42442f3,cc6db330332e31ce,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,7,360,260,PNG,121499
cfv2_hard_galip_fbe25777dc63efda,validation_v2/hard_galip/aigi/cfv2_hard_galip_fbe25777dc63efda.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,366fa536ad55846bac89dd384edfe086a52386ba245e3a65fd3225ac5a946910,f0d3b863c3990f83,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,13,224,224,PNG,106799
cfv2_hard_dfgan_dedda1616470126d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_dedda1616470126d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,18f9370dafa87fcc895048c6560ec0474ee098a51840a57f2063af3e287b147b,ab6beb1de1d81421,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,9,256,256,PNG,116383
cfv2_hard_hourglass_2a47984df8d1b97b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2a47984df8d1b97b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,3f6463b69400b7db1cc07159b7addb6e3c51b960b905a819d591a7b13afcebe2,9fc550ea646876ca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,24,1024,1024,PNG,1273039
