sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_hourglass_2bb785bb94525ef9,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2bb785bb94525ef9.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6f5b01d1e7e905dd73978da5f6fc7f419f53e6074980e410e965e954e2461ca6,cb1c7c23f803eccc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,10,1024,1024,PNG,1190368
cfv2_hard_hourglass_2fc81fb04fe203de,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2fc81fb04fe203de.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6816fbe6c2dd62ca7580bf2b89d43cbe53ef3174bca38002221938b91c0ca621,b2967d24cca3249f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,8,256,256,PNG,140844
cfv2_hard_hourglass_2fd58cff62910c79,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2fd58cff62910c79.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,75e7e2dad71cfcf6d58748e6fd4d91715001b57b23c6ed3c08cadcafc10d71c0,c2590ae3aef49c9a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,10,1024,1024,PNG,1134510
cfv2_hard_hourglass_301e5b6d187be8b0,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_301e5b6d187be8b0.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,ec11f2f47cd37271dcc684a57934b774e5f4576e0f55f441277a048e9f1e9b1d,8fb836d250cfc08f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,3,1024,1024,PNG,1227101
cfv2_hard_hourglass_3086e169eec80d3b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_3086e169eec80d3b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,82218b1888120d17e9c76a8c3d7ea66ac3b0b1842e4789474b9dabf289de3176,d03737cf48c70c78,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,7,256,256,PNG,144994
cfv2_hard_hourglass_314fa6786263ca98,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_314fa6786263ca98.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,11d3213b984636974d2368aa528096f41b688f024e30e3e775f2eaaa6822b3da,b6c4881bf923aa9e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,17,256,256,PNG,130547
cfv2_hard_hourglass_339c2f01eed72961,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_339c2f01eed72961.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6b62dbf23e4b8dd7cbf9954387a25d2606d6896121f15a0db11daaeed17bf2e7,e95057348a29b5dd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,4,1024,1024,PNG,1038054
cfv2_hard_hourglass_3422d7122e9376ad,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_3422d7122e9376ad.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,eeda3553311eeb6958bece6781999230421774edd3370915d5e2943f36b4fec6,eaeaa8d1b51614ab,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,8,256,256,PNG,77394
cfv2_hard_hourglass_34a929b2a3dac2ee,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_34a929b2a3dac2ee.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,16f9e56f5288c027eec28886e4d0c1b2c182d3442b06d02f34f2e2e1a914713c,c6533369eba89513,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,11,256,256,PNG,126489
cfv2_hard_hourglass_36072e291b1ba0ad,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_36072e291b1ba0ad.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,c59ae3e58f50585c1ba6e7c2ed2296631a40aa2d5971400ded1591569d02556a,e687823d99e09c57,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00080-of-00413.parquet,4,23,256,256,PNG,86773
cfv2_hard_hourglass_399c977d9d4e2768,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_399c977d9d4e2768.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,bd5410934e44a45b777329fda1fc626145c23aaf61e4de7b923e52bbaaaa00b2,ce7c60a3621dcf89,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,0,1024,1024,PNG,1179467
cfv2_hard_hourglass_3a02b6c98d1e33bb,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_3a02b6c98d1e33bb.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,365371803daa13cdd1373f2197ad00dcd79e2f6e34cfb9adb0498b77648dc0ad,dff821e621288f8b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,8,1024,1024,PNG,1372838
cfv2_hard_hourglass_3a8061c528040701,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_3a8061c528040701.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,840d176d24e2a4a268d242b8a630bac008ba4276eddfe410216d50105286eb52,83953867e62e9599,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,6,256,256,PNG,126535
cfv2_hard_hourglass_3b8570e3d74113a3,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_3b8570e3d74113a3.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,ea6d9c390d55e693e2fc22dcd7502005aa5be443435acd2e2c590f054bf3dd14,b309cce6e53c13d2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,13,256,256,PNG,134407
cfv2_hard_hourglass_3bf5a6f8f9342aaa,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_3bf5a6f8f9342aaa.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,c920e516e25d32d76b9d86ab2c45b06f9aa34a2abdf10b12442c4e7f68d4d23d,ea978cc375381627,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,16,256,256,PNG,82458
cfv2_hard_hourglass_3fa3117b315e46ad,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_3fa3117b315e46ad.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,c51d58dbf721ea69179aa7ffc54ab46769003d650d84f28384dd1bb1db1a2f08,e4e543d613abac15,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,1,256,256,PNG,119058
cfv2_hard_hourglass_3fc33ea3e889a367,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_3fc33ea3e889a367.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,93df49b57bdaf5aa583dfaac9ff2e4a5294a25473ace9ec5ec6f371b8112206d,c1a79e664bb56390,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,6,256,256,PNG,109438
cfv2_hard_hourglass_46f045a7d2fe6483,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_46f045a7d2fe6483.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cadeb08af6aa210c5a84ecaeb62f0a0aeeed9fe7643b7a957e0e2d7a0efb78fc,fa78a122a5e09e8f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,12,1024,1024,PNG,1368666
cfv2_hard_hourglass_48029ad814492664,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_48029ad814492664.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a115aaa2db0193ff6b19371840ce803953c3f3be9d8d3494ca8c4fca04a211d1,85ca358a366d36cd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,7,1024,1024,PNG,1318756
cfv2_hard_hourglass_49298f2c8765233b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_49298f2c8765233b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a49c6e53868086ee829859a04c0d241272b630436801737d1747bfce4d0aeac8,acdad29634e16a5a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,7,256,256,PNG,90994
cfv2_hard_hourglass_4a2d3edce4a00c77,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4a2d3edce4a00c77.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,efd13f59840f538d1450a2deaf56bdad33edb8d8436349db6f213165350ced87,d7ff2c249e9a90c0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,9,256,256,PNG,134794
cfv2_hard_hourglass_4aca8a3fac3fc761,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4aca8a3fac3fc761.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,56539093d04c4495ff94f4abd93cc2ea4e471a47462e61af58ad86214b375f97,c68ee96d8ab24c9c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,3,256,256,PNG,87286
cfv2_hard_hourglass_4ad021b0801c6b21,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4ad021b0801c6b21.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,c3eaac2feb27eee0db31dd2e23f184c19e81de9c48f57bd3c7a5c25e2804f3e1,925c2d6c2476b3d3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,17,1024,1024,PNG,1057397
cfv2_hard_hourglass_4b90fefd8bdf9000,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4b90fefd8bdf9000.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1937e04730e5d9c6bf732275d1ca9dc76e439e27888b4a56df202a3fa561d232,b36b4b4e065e18f8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,21,256,256,PNG,121073
cfv2_hard_hourglass_4bdeb87fdfc5ea17,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4bdeb87fdfc5ea17.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,dabd3b1ac9704cb4249e70afa089ac2e3a9bb831f78b2f03cd5b2b5662d2dc77,eaac05a5c6b4d68e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,1,1024,1024,PNG,1185605
cfv2_hard_hourglass_4c3982113ebef42d,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4c3982113ebef42d.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,49c63097d19efc303858afda9fa5d0aaddd2da67e8c3d921cdca20b1e23bee99,dae323e67438d298,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,9,1024,1024,PNG,1108545
cfv2_hard_hourglass_4c9e4f23a83ebfc7,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4c9e4f23a83ebfc7.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,66578874923c6db2777bbf34edee139b57722ef7439601c20d1d3ec7309b4a3e,df683d60354a87d4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,13,1024,1024,PNG,1217504
cfv2_hard_hourglass_4ce670d987632645,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4ce670d987632645.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,88cc3093bc712d647b8e074a08cdf4e051b7c6f2f18c948ce0d5b4adf466c4d8,87873cb03472b6da,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,16,1024,1024,PNG,1226916
cfv2_hard_hourglass_4d68e19dffad50aa,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4d68e19dffad50aa.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4785f480297f13890906568270353f74e955de9f00eae4e31cf1f45a6e8fd227,c1f89e2f489c0dce,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,8,256,256,PNG,80475
cfv2_hard_hourglass_4e0cc8d53937c1d7,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4e0cc8d53937c1d7.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,766b4a0c419797631ca519e3439127bb91ea7b149e728f3a66b07013feeb964b,ed999692936e9232,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,5,256,256,PNG,64003
cfv2_hard_hourglass_4f06a06ce4116da9,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4f06a06ce4116da9.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fdbfb304532da756561f26b616f73bf284df543163e8abf35b080c88c4ece83e,e4d7944a7f944913,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,23,256,256,PNG,108986
cfv2_hard_hourglass_4fe862d0d14347fc,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4fe862d0d14347fc.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6b8ae061a8784131da5390c8104e6ad4572da19c721db5611ef077131644e0c1,d095f33279269716,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,7,1024,1024,PNG,1319564
cfv2_hard_hourglass_50ffa3daadc43db4,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_50ffa3daadc43db4.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6c66b6a0c6c95914347d62a911c80daf942291535d337eb7749a6ffc61272aa8,f02ac7e56d6286c5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,4,1024,1024,PNG,1216219
cfv2_hard_hourglass_5463004eb83679a9,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5463004eb83679a9.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,29ca268c83838eda0bfc341240bba2421be921a100483bad2fa635eff93a78e1,c752a81381b7cf87,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,5,1024,1024,PNG,1167160
cfv2_hard_hourglass_556da8baf7aa681d,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_556da8baf7aa681d.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,88ac90323763ebefeea7c95c8ed193ca479a12a0ce0529905c012e90434d0b12,aa2a2a7f898d7e81,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,18,256,256,PNG,114488
cfv2_hard_hourglass_571451f43d777799,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_571451f43d777799.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,c0bb3fd0695f5bbd884d1e343141eafd57a852c84c73226122b32512757a0b07,cbfa7c92a091c38d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,3,1024,1024,PNG,1114382
cfv2_hard_hourglass_5867852a8e89ade7,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5867852a8e89ade7.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,384de22b8a2091a8ecb80754fbbd9fc739697fd741803647fd4af815e483f16a,f3168b2bc4cb0e9c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,12,256,256,PNG,122025
cfv2_hard_hourglass_589e381ccc915532,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_589e381ccc915532.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4c84497e968503453c54f676dbf9e273d3a33e81a020a1bcfd3bc2b93da9e100,df2df43280da964a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,17,1024,1024,PNG,1307812
cfv2_hard_hourglass_5aaf165df89fae79,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5aaf165df89fae79.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6af44c87796395ec1dd2b87cd60e031f17bb9a0239a494292a4d3d0393686e94,c78738bc9540ca6f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00080-of-00413.parquet,4,18,256,256,PNG,76753
cfv2_hard_hourglass_5b0849aca522cd30,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5b0849aca522cd30.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,0874dc7099969f7cdbb4873483e9e87ee43115cded914e43ba2b9c2c04056754,94aed39349cd4cc6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,17,256,256,PNG,82534
cfv2_hard_hourglass_5b1d6ee42422daf5,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5b1d6ee42422daf5.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,2350116f60d97061deca7ca596ad12dfb11f2b393f1165df924ce30b0bbdb8a6,844c3eee918acedc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,10,256,256,PNG,96525
cfv2_hard_hourglass_5c96eb9ee6128460,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5c96eb9ee6128460.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,7de7f6afffc4e612b5fc82e764f94e849f754c6dd91fd370d151c7675b507695,e19a054e5d297ecc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,6,1024,1024,PNG,1318513
cfv2_hard_hourglass_5ce8962e8e99da40,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5ce8962e8e99da40.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,86cf6617b38666c5e02cd7ae3bf521a67c2bda3326986298d81bb22dc3293dcf,c43551ba1be2c63b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,23,256,256,PNG,109710
cfv2_hard_hourglass_5d16faf8082285d4,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5d16faf8082285d4.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,42ce540da0f9853372dbb4343fafa0225985a9e949505e4c4db1bf8fd3f23327,9fca0a697e2868ce,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,19,1024,1024,PNG,1341893
cfv2_hard_hourglass_5db2da7ecaa4a2e7,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5db2da7ecaa4a2e7.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,bd3625f6aa13f78bcd7008b5706e20dd8e6af70050987a418cea0d8895c0f899,d9193bc4666eb213,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00080-of-00413.parquet,4,19,256,256,PNG,75070
cfv2_hard_hourglass_5e1e0cb157baeac4,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5e1e0cb157baeac4.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,bc948873422e64e4d044a014d8a48cc3d550c9cd2d532be7380d0022b6a20643,c699e077caa3b870,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,12,256,256,PNG,115291
cfv2_hard_hourglass_5e5cce6c6df5d225,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5e5cce6c6df5d225.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cefb691f807fb613f8357e2a3d6a53af0b8b98ee17ff491161e80ca3126dec2f,e1373ef83a011a8f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,16,1024,1024,PNG,1202410
cfv2_hard_hourglass_5f535d8fe9802254,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5f535d8fe9802254.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,16e7027972b995d7b64e8219a34ad5c4e8264fafd7adc63425988d9951f806f4,a01f91b55393cace,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,18,1024,1024,PNG,1198269
cfv2_hard_hourglass_5fe674c41cc8d0fe,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5fe674c41cc8d0fe.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6acb1c91de267356a77f5113ae60ff2d26da94f4933391e0f85b3f809ee7ea66,aaab9574e94cb191,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,20,256,256,PNG,128463
cfv2_hard_hourglass_5fede9ee6961c092,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5fede9ee6961c092.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cf5374996387f1faea34aa8af2f2dacda70d53857dedc58be0fd84447f2f3287,eb9d95b4ced288c0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,2,256,256,PNG,83867
cfv2_hard_hourglass_6095ed039204399a,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_6095ed039204399a.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6c7ce6129b4425730ba1788975d7ccd14cd68a584ed57225ee712256f96aa6a3,e1e1587c2f951a1e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,4,256,256,PNG,90921
